pair,netAE1.dat,netAE10.dat,netAE11.dat,netAE12.dat,netAE13.dat,netAE14.dat,netAE15.dat,netAE16.dat,netAE17.dat,netAE18.dat,netAE19.dat,netAE2.dat,netAE20.dat,netAE3.dat,netAE4.dat,netAE5.dat,netAE6.dat,netAE7.dat,netAE8.dat,netAE9.dat
A-B,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.9,0.7,0.9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9
A-C,1.0,1.0,1.0,0.9,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.9
A-D,1.0,0.9,1.0,0.9,0.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,0.6,1.0,0.4,1.0,0.8,0.2,0.3,0.8
A-E,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8
A-F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
A-G,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
A-H,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
B-C,1.0,0.0,1.0,0.5,0.2,0.7,0.6,1.0,1.0,1.0,0.4,0.0,1.0,0.2,0.1,1.0,1.0,0.1,0.0,1.0
B-D,1.0,0.0,0.2,0.7,0.0,0.5,0.6,0.4,0.7,0.0,0.6,0.0,0.0,1.0,0.0,1.0,0.0,0.1,0.0,0.7
B-E,1.0,0.0,1.0,1.0,1.0,0.7,0.5,1.0,0.9,0.7,0.0,0.3,0.6,0.6,1.0,1.0,0.9,1.0,0.0,0.8
B-F,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.4,1.0,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.9
B-G,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8
B-H,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
C-D,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.5,0.0,0.6,0.8,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.9
C-E,0.6,0.6,1.0,1.0,1.0,0.3,0.0,0.5,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.8,0.5,1.0,0.5,0.8
C-F,0.6,1.0,1.0,1.0,1.0,1.0,0.5,0.9,1.0,0.1,1.0,1.0,1.0,0.7,0.8,1.0,0.5,1.0,1.0,0.9
C-G,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8
C-H,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.9,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.9
D-E,1.0,0.9,1.0,0.5,1.0,1.0,0.9,1.0,0.5,1.0,0.0,1.0,0.9,0.5,1.0,1.0,1.0,1.0,1.0,0.3
D-F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,0.7
D-G,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.6
D-H,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9
E-F,0.2,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.3,1.0,1.0,1.0,0.6,0.6,1.0,0.5,1.0,1.0,0.7
E-G,1.0,1.0,1.0,0.7,1.0,1.0,0.8,0.5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.8
E-H,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
F-G,0.7,0.2,0.3,0.5,1.0,0.6,0.0,0.0,0.9,1.0,1.0,1.0,0.0,0.3,0.5,1.0,1.0,0.0,1.0,0.3
F-H,1.0,0.6,0.8,0.0,1.0,0.4,0.5,0.0,0.3,0.9,0.9,0.1,0.0,0.8,1.0,1.0,1.0,0.0,1.0,0.8
G-H,0.3,0.9,0.9,0.0,1.0,0.5,0.9,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,0.1,1.0,0.7,0.7,0.8
