pair,netAE1.dat,netAE10.dat,netAE11.dat,netAE12.dat,netAE121.dat,netAE122.dat,netAE123.dat,netAE124.dat,netAE125.dat,netAE126.dat,netAE127.dat,netAE128.dat,netAE129.dat,netAE13.dat,netAE130.dat,netAE131.dat,netAE132.dat,netAE133.dat,netAE134.dat,netAE135.dat,netAE136.dat,netAE137.dat,netAE138.dat,netAE139.dat,netAE14.dat,netAE140.dat,netAE141.dat,netAE142.dat,netAE143.dat,netAE144.dat,netAE145.dat,netAE146.dat,netAE147.dat,netAE148.dat,netAE149.dat,netAE15.dat,netAE150.dat,netAE16.dat,netAE17.dat,netAE18.dat,netAE19.dat,netAE2.dat,netAE20.dat,netAE3.dat,netAE4.dat,netAE5.dat,netAE6.dat,netAE7.dat,netAE8.dat,netAE9.dat
A-B,1.0,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.5,1.0,0.3,1.0,0.8,1.0,1.0,0.8,1.0,0.6,1.0,1.0,0.9,0.7,0.9,1.0,0.6,1.0,0.8,0.1,0.1,0.8,0.9,1.0,1.0,1.0,1.0,1.0,0.5,0.9,0.9,0.1,1.0,1.0,0.8,0.0,1.0,0.2,1.0,0.4,1.0,1.0
A-C,0.7,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,0.3,1.0,1.0,0.5,0.6,0.5,0.4,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,0.5,1.0,0.8,0.3,0.7,1.0,1.0,1.0,1.0,1.0,0.8
A-D,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.3,0.9,0.5,0.2,1.0,1.0,0.4,1.0,1.0,1.0,0.6,0.1,0.9,1.0,0.2,1.0,1.0,0.1,0.1,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,1.0,1.0,0.9,0.3,0.6,1.0,1.0,1.0,1.0,1.0,1.0
A-E,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.4,1.0,1.0,1.0,0.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A-F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A-G,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A-H,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
B-C,0.1,1.0,1.0,0.0,0.0,0.8,1.0,1.0,1.0,0.5,0.5,1.0,0.4,0.0,0.3,0.9,1.0,1.0,0.7,1.0,0.7,1.0,1.0,1.0,0.4,0.3,1.0,0.8,1.0,0.0,0.0,0.2,0.0,0.8,1.0,0.2,0.8,0.7,1.0,1.0,1.0,0.0,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.0
B-D,0.0,0.6,1.0,0.0,0.1,0.3,1.0,0.5,1.0,0.2,0.4,0.3,0.0,0.0,1.0,0.6,0.3,1.0,0.5,0.5,0.0,0.0,0.8,1.0,0.3,0.7,0.6,0.7,0.3,0.0,1.0,0.3,1.0,0.2,0.1,0.0,0.0,0.8,0.7,1.0,0.0,0.9,0.2,1.0,1.0,1.0,0.1,1.0,0.6,0.6
B-E,1.0,1.0,0.8,0.3,0.0,1.0,1.0,0.2,1.0,0.3,1.0,0.8,0.4,0.0,0.5,0.8,1.0,0.7,0.6,0.9,0.4,1.0,1.0,0.0,0.8,0.1,1.0,0.7,0.5,0.6,1.0,0.4,1.0,1.0,1.0,0.1,0.7,0.7,1.0,1.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
B-F,1.0,1.0,1.0,0.8,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.7,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
B-G,1.0,1.0,1.0,0.9,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8,0.8,0.5,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
B-H,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
C-D,0.7,0.0,0.0,0.4,1.0,0.0,0.8,0.0,0.5,0.8,0.3,0.0,0.0,0.0,1.0,0.2,0.1,0.2,0.3,0.0,0.3,0.0,0.0,0.2,0.7,0.7,0.0,0.2,0.0,0.5,1.0,1.0,0.9,0.0,0.0,1.0,0.0,0.6,0.0,1.0,0.0,0.9,0.3,0.0,1.0,0.6,0.0,0.2,0.0,1.0
C-E,1.0,1.0,0.0,0.9,0.5,0.8,0.8,0.0,1.0,0.3,1.0,0.0,0.8,0.0,0.0,0.6,1.0,0.0,0.9,0.0,0.2,0.6,1.0,0.0,0.7,0.5,1.0,0.9,0.0,1.0,1.0,0.4,1.0,0.4,1.0,1.0,0.1,0.6,0.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6,0.0,1.0
C-F,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.2,1.0,0.5,1.0,1.0,0.7,1.0,1.0,0.8,1.0,1.0,1.0,0.9,0.5,1.0,0.4,0.8,1.0,0.7,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
C-G,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,0.8,1.0,0.5,0.3,0.2,1.0,0.3,1.0,1.0,1.0,0.9,1.0,1.0,0.4,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.2,1.0,0.0,0.7,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0
C-H,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,1.0,0.8,1.0,0.5,1.0,0.9,1.0,1.0,0.7,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.5,0.8,0.4,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
D-E,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.0,1.0,0.1,1.0,1.0,1.0,1.0,0.0,0.6,1.0,0.6,0.6,1.0,0.7,1.0,1.0,0.0,0.5,0.4,1.0,0.9,0.5,0.6,0.9,0.0,0.9,1.0,1.0,0.9,1.0,0.8,1.0,0.0,0.2,0.8,1.0,1.0,0.0,0.7,1.0,0.8,1.0,1.0
D-F,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.1,1.0,1.0,0.8,1.0,0.7,0.8,1.0,0.6,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
D-G,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
D-H,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.8,1.0,0.9,0.8,1.0,1.0,0.7,0.8,1.0,0.1,1.0,1.0,1.0,1.0,1.0
E-F,1.0,0.6,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,1.0,1.0,0.7,1.0,1.0,0.6,0.7,0.7,1.0,0.7,1.0,0.6,0.0,1.0,0.2,1.0,1.0,0.0,1.0,0.9,1.0,1.0,0.0,1.0,0.0,0.9,1.0,0.6,0.2,1.0,1.0,1.0,0.9,0.7,1.0,1.0,0.7,1.0,1.0,0.5
E-G,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9,0.3,0.3,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,0.3,0.0,0.9,0.0,0.4,1.0,1.0,1.0,0.7,0.7,1.0,1.0,1.0,1.0,1.0,0.7,0.6
