seed,pair,total,correct,accuracy
40,A-B,10,10,1.0
40,A-C,10,10,1.0
40,A-D,10,10,1.0
40,A-E,10,10,1.0
40,A-F,10,10,1.0
40,A-G,10,10,1.0
40,A-H,10,10,1.0
40,B-C,10,10,1.0
40,B-D,10,0,0.0
40,B-E,10,7,0.7
40,B-F,10,10,1.0
40,B-G,10,10,1.0
40,B-H,10,10,1.0
40,C-D,10,0,0.0
40,C-E,10,6,0.6
40,C-F,10,10,1.0
40,C-G,10,4,0.4
40,C-H,10,10,1.0
40,D-E,10,10,1.0
40,D-F,10,10,1.0
40,D-G,10,10,1.0
40,D-H,10,10,1.0
40,E-F,10,10,1.0
40,E-G,10,10,1.0
40,E-H,10,10,1.0
40,F-G,10,0,0.0
40,F-H,10,0,0.0
40,G-H,10,10,1.0
40,overall,280,227,0.8107142857142857
