seed,pair,total,correct,accuracy
583,A-B,10,6,0.6
583,A-C,10,10,1.0
583,A-D,10,10,1.0
583,A-E,10,10,1.0
583,A-F,10,10,1.0
583,A-G,10,10,1.0
583,A-H,10,10,1.0
583,B-C,10,10,1.0
583,B-D,10,10,1.0
583,B-E,10,10,1.0
583,B-F,10,10,1.0
583,B-G,10,10,1.0
583,B-H,10,10,1.0
583,C-D,10,0,0.0
583,C-E,10,10,1.0
583,C-F,10,10,1.0
583,C-G,10,10,1.0
583,C-H,10,10,1.0
583,D-E,10,10,1.0
583,D-F,10,10,1.0
583,D-G,10,10,1.0
583,D-H,10,10,1.0
583,E-F,10,10,1.0
583,E-G,10,2,0.2
583,E-H,10,10,1.0
583,F-G,10,0,0.0
583,F-H,10,7,0.7
583,G-H,10,10,1.0
584,A-B,10,6,0.6
584,A-C,10,10,1.0
584,A-D,10,10,1.0
584,A-E,10,10,1.0
584,A-F,10,10,1.0
584,A-G,10,10,1.0
584,A-H,10,10,1.0
584,B-C,10,10,1.0
584,B-D,10,10,1.0
584,B-E,10,10,1.0
584,B-F,10,10,1.0
584,B-G,10,10,1.0
584,B-H,10,10,1.0
584,C-D,10,7,0.7
584,C-E,10,10,1.0
584,C-F,10,10,1.0
584,C-G,10,10,1.0
584,C-H,10,10,1.0
584,D-E,10,10,1.0
584,D-F,10,10,1.0
584,D-G,10,10,1.0
584,D-H,10,10,1.0
584,E-F,10,5,0.5
584,E-G,10,8,0.8
584,E-H,10,10,1.0
584,F-G,10,10,1.0
584,F-H,10,10,1.0
584,G-H,10,10,1.0
585,A-B,10,10,1.0
585,A-C,10,10,1.0
585,A-D,10,10,1.0
585,A-E,10,10,1.0
585,A-F,10,10,1.0
585,A-G,10,10,1.0
585,A-H,10,10,1.0
585,B-C,10,5,0.5
585,B-D,10,9,0.9
585,B-E,10,10,1.0
585,B-F,10,10,1.0
585,B-G,10,10,1.0
585,B-H,10,10,1.0
585,C-D,10,8,0.8
585,C-E,10,9,0.9
585,C-F,10,10,1.0
585,C-G,10,10,1.0
585,C-H,10,10,1.0
585,D-E,10,8,0.8
585,D-F,10,10,1.0
585,D-G,10,10,1.0
585,D-H,10,10,1.0
585,E-F,10,10,1.0
585,E-G,10,10,1.0
585,E-H,10,10,1.0
585,F-G,10,3,0.3
585,F-H,10,10,1.0
585,G-H,10,10,1.0
586,A-B,10,10,1.0
586,A-C,10,10,1.0
586,A-D,10,10,1.0
586,A-E,10,10,1.0
586,A-F,10,10,1.0
586,A-G,10,10,1.0
586,A-H,10,10,1.0
586,B-C,10,10,1.0
586,B-D,10,10,1.0
586,B-E,10,10,1.0
586,B-F,10,10,1.0
586,B-G,10,10,1.0
586,B-H,10,10,1.0
586,C-D,10,6,0.6
586,C-E,10,10,1.0
586,C-F,10,10,1.0
586,C-G,10,10,1.0
586,C-H,10,10,1.0
586,D-E,10,10,1.0
586,D-F,10,10,1.0
586,D-G,10,10,1.0
586,D-H,10,10,1.0
586,E-F,10,5,0.5
586,E-G,10,10,1.0
586,E-H,10,10,1.0
586,F-G,10,8,0.8
586,F-H,10,10,1.0
586,G-H,10,10,1.0
587,A-B,10,10,1.0
587,A-C,10,10,1.0
587,A-D,10,10,1.0
587,A-E,10,10,1.0
587,A-F,10,10,1.0
587,A-G,10,10,1.0
587,A-H,10,10,1.0
587,B-C,10,9,0.9
587,B-D,10,10,1.0
587,B-E,10,10,1.0
587,B-F,10,10,1.0
587,B-G,10,10,1.0
587,B-H,10,10,1.0
587,C-D,10,10,1.0
587,C-E,10,10,1.0
587,C-F,10,10,1.0
587,C-G,10,10,1.0
587,C-H,10,10,1.0
587,D-E,10,9,0.9
587,D-F,10,10,1.0
587,D-G,10,10,1.0
587,D-H,10,10,1.0
587,E-F,10,3,0.3
587,E-G,10,9,0.9
587,E-H,10,10,1.0
587,F-G,10,9,0.9
587,F-H,10,10,1.0
587,G-H,10,8,0.8
588,A-B,10,10,1.0
588,A-C,10,10,1.0
588,A-D,10,10,1.0
588,A-E,10,10,1.0
588,A-F,10,10,1.0
588,A-G,10,10,1.0
588,A-H,10,10,1.0
588,B-C,10,10,1.0
588,B-D,10,6,0.6
588,B-E,10,10,1.0
588,B-F,10,10,1.0
588,B-G,10,10,1.0
588,B-H,10,10,1.0
588,C-D,10,0,0.0
588,C-E,10,10,1.0
588,C-F,10,6,0.6
588,C-G,10,9,0.9
588,C-H,10,10,1.0
588,D-E,10,10,1.0
588,D-F,10,10,1.0
588,D-G,10,10,1.0
588,D-H,10,10,1.0
588,E-F,10,0,0.0
588,E-G,10,1,0.1
588,E-H,10,10,1.0
588,F-G,10,6,0.6
588,F-H,10,10,1.0
588,G-H,10,10,1.0
589,A-B,10,0,0.0
589,A-C,10,10,1.0
589,A-D,10,10,1.0
589,A-E,10,10,1.0
589,A-F,10,10,1.0
589,A-G,10,10,1.0
589,A-H,10,10,1.0
589,B-C,10,10,1.0
589,B-D,10,10,1.0
589,B-E,10,10,1.0
589,B-F,10,10,1.0
589,B-G,10,10,1.0
589,B-H,10,10,1.0
589,C-D,10,8,0.8
589,C-E,10,10,1.0
589,C-F,10,10,1.0
589,C-G,10,10,1.0
589,C-H,10,10,1.0
589,D-E,10,10,1.0
589,D-F,10,10,1.0
589,D-G,10,10,1.0
589,D-H,10,10,1.0
589,E-F,10,9,0.9
589,E-G,10,10,1.0
589,E-H,10,10,1.0
589,F-G,10,9,0.9
589,F-H,10,10,1.0
589,G-H,10,10,1.0
590,A-B,10,10,1.0
590,A-C,10,10,1.0
590,A-D,10,10,1.0
590,A-E,10,10,1.0
590,A-F,10,10,1.0
590,A-G,10,10,1.0
590,A-H,10,10,1.0
590,B-C,10,10,1.0
590,B-D,10,10,1.0
590,B-E,10,10,1.0
590,B-F,10,10,1.0
590,B-G,10,10,1.0
590,B-H,10,10,1.0
590,C-D,10,10,1.0
590,C-E,10,10,1.0
590,C-F,10,10,1.0
590,C-G,10,10,1.0
590,C-H,10,10,1.0
590,D-E,10,10,1.0
590,D-F,10,10,1.0
590,D-G,10,10,1.0
590,D-H,10,10,1.0
590,E-F,10,10,1.0
590,E-G,10,10,1.0
590,E-H,10,10,1.0
590,F-G,10,9,0.9
590,F-H,10,0,0.0
590,G-H,10,0,0.0
591,A-B,10,10,1.0
591,A-C,10,10,1.0
591,A-D,10,10,1.0
591,A-E,10,10,1.0
591,A-F,10,10,1.0
591,A-G,10,10,1.0
591,A-H,10,10,1.0
591,B-C,10,0,0.0
591,B-D,10,8,0.8
591,B-E,10,10,1.0
591,B-F,10,10,1.0
591,B-G,10,10,1.0
591,B-H,10,10,1.0
591,C-D,10,10,1.0
591,C-E,10,10,1.0
591,C-F,10,10,1.0
591,C-G,10,10,1.0
591,C-H,10,10,1.0
591,D-E,10,10,1.0
591,D-F,10,10,1.0
591,D-G,10,10,1.0
591,D-H,10,10,1.0
591,E-F,10,9,0.9
591,E-G,10,10,1.0
591,E-H,10,10,1.0
591,F-G,10,10,1.0
591,F-H,10,10,1.0
591,G-H,10,10,1.0
592,A-B,10,10,1.0
592,A-C,10,10,1.0
592,A-D,10,10,1.0
592,A-E,10,10,1.0
592,A-F,10,10,1.0
592,A-G,10,10,1.0
592,A-H,10,10,1.0
592,B-C,10,8,0.8
592,B-D,10,10,1.0
592,B-E,10,10,1.0
592,B-F,10,10,1.0
592,B-G,10,10,1.0
592,B-H,10,10,1.0
592,C-D,10,10,1.0
592,C-E,10,10,1.0
592,C-F,10,10,1.0
592,C-G,10,10,1.0
592,C-H,10,10,1.0
592,D-E,10,9,0.9
592,D-F,10,10,1.0
592,D-G,10,10,1.0
592,D-H,10,10,1.0
592,E-F,10,10,1.0
592,E-G,10,10,1.0
592,E-H,10,10,1.0
592,F-G,10,10,1.0
592,F-H,10,10,1.0
592,G-H,10,10,1.0
593,A-B,10,10,1.0
593,A-C,10,10,1.0
593,A-D,10,10,1.0
593,A-E,10,10,1.0
593,A-F,10,10,1.0
593,A-G,10,10,1.0
593,A-H,10,10,1.0
593,B-C,10,10,1.0
593,B-D,10,10,1.0
593,B-E,10,10,1.0
593,B-F,10,10,1.0
593,B-G,10,10,1.0
593,B-H,10,10,1.0
593,C-D,10,10,1.0
593,C-E,10,10,1.0
593,C-F,10,10,1.0
593,C-G,10,10,1.0
593,C-H,10,10,1.0
593,D-E,10,10,1.0
593,D-F,10,10,1.0
593,D-G,10,10,1.0
593,D-H,10,10,1.0
593,E-F,10,10,1.0
593,E-G,10,10,1.0
