seed,pair,total,correct,accuracy
460,A-B,10,3,0.3
460,A-C,10,3,0.3
460,A-D,10,2,0.2
460,A-E,10,4,0.4
460,A-F,10,3,0.3
460,A-G,10,4,0.4
460,A-H,10,2,0.2
460,B-C,10,4,0.4
460,B-D,10,4,0.4
460,B-E,10,9,0.9
460,B-F,10,3,0.3
460,B-G,10,8,0.8
460,B-H,10,2,0.2
460,C-D,10,10,1.0
460,C-E,10,10,1.0
460,C-F,10,5,0.5
460,C-G,10,10,1.0
460,C-H,10,2,0.2
460,D-E,10,7,0.7
460,D-F,10,4,0.4
460,D-G,10,7,0.7
460,D-H,10,2,0.2
460,E-F,10,4,0.4
460,E-G,10,5,0.5
460,E-H,10,0,0.0
460,F-G,10,8,0.8
460,F-H,10,3,0.3
460,G-H,10,0,0.0
460,overall,280,128,0.45714285714285713
