pair,i,j,distance,is_learned_pair,accuracy,count
0-1,0,1,1,False,0.783203125,512
0-2,0,2,2,False,0.814453125,512
0-3,0,3,3,False,0.7109375,512
0-4,0,4,4,False,0.912109375,512
0-5,0,5,5,True,0.98046875,512
0-6,0,6,6,False,0.994140625,512
0-7,0,7,7,True,0.986328125,512
1-2,1,2,1,True,0.546875,512
1-3,1,3,2,False,0.40625,512
1-4,1,4,3,True,0.654296875,512
1-5,1,5,4,False,0.90625,512
1-6,1,6,5,False,0.888671875,512
1-7,1,7,6,False,0.9453125,512
2-3,2,3,1,False,0.322265625,512
2-4,2,4,2,False,0.625,512
2-5,2,5,3,False,0.90234375,512
2-6,2,6,4,True,0.84765625,512
2-7,2,7,5,False,0.92578125,512
3-4,3,4,1,False,0.736328125,512
3-5,3,5,2,True,0.951171875,512
3-6,3,6,3,True,0.9296875,512
3-7,3,7,4,False,0.9765625,512
4-5,4,5,1,False,0.82421875,512
4-6,4,6,2,False,0.8203125,512
4-7,4,7,3,True,0.8515625,512
5-6,5,6,1,False,0.486328125,512
5-7,5,7,2,False,0.5546875,512
6-7,6,7,1,False,0.56640625,512
