pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.9015625,0.9015625,512,512,0.3051531663243282,0.03334849621153079,bimodal
0-2,0,2,2,False,0.9263671875,0.9263671875,512,512,0.29595028299298753,0.02355334572662113,bimodal
0-3,0,3,3,False,0.8365234375,0.8365234375,512,512,0.3469785437562922,0.06784117186696025,bimodal
0-4,0,4,4,False,0.9500000000000001,0.9500000000000001,512,512,0.552362742380758,0.029126357435873725,bimodal
0-5,0,5,5,True,0.997265625,0.997265625,512,512,1.1331556729523993,0.0032202496603883158,high_accuracy
0-6,0,6,6,False,0.9990234375,0.9990234375,512,512,1.2016135603302447,0.0012947710574758974,high_accuracy
0-7,0,7,7,True,1.0,1.0,512,512,9999.0,0.5,high_accuracy
1-2,1,2,1,True,0.5412109375,0.5412109375,512,512,0.12978165930139773,0.11002072508174365,bimodal
1-3,1,3,2,False,0.3798828125,0.3798828125,512,512,0.08845639967435118,0.14438020499602663,bimodal
1-4,1,4,3,True,0.6447265625,0.6447265625,512,512,0.1340068585544411,0.07385308425389918,bimodal
1-5,1,5,4,False,0.9599609375000001,0.9599609375000001,512,512,0.4496983194564762,0.018801482684677084,bimodal
1-6,1,6,5,False,0.9359375,0.9359375,512,512,0.41897637452567194,0.028719516530014824,bimodal
1-7,1,7,6,False,0.9755859375,0.9755859375,512,512,0.4004571829056753,0.010061393371627635,bimodal
2-3,2,3,1,False,0.3099609375,0.3099609375,512,512,0.07138339837823947,0.15888606388547832,bimodal
2-4,2,4,2,False,0.614453125,0.614453125,512,512,0.1461619165383129,0.09172003100843773,bimodal
2-5,2,5,3,False,0.9337890625,0.9337890625,512,512,0.2971201905186814,0.021097124302641355,bimodal
2-6,2,6,4,True,0.906640625,0.906640625,512,512,0.29553080605036275,0.03046086553801251,bimodal
2-7,2,7,5,False,0.96328125,0.96328125,512,512,0.41690329539036314,0.015933114014320147,bimodal
3-4,3,4,1,False,0.787890625,0.787890625,512,512,0.21177958861204815,0.05703333432592883,bimodal
3-5,3,5,2,True,0.9771484375,0.9771484375,512,512,0.43284885791148897,0.010165713466301244,bimodal
3-6,3,6,3,True,0.971875,0.971875,512,512,0.36972279162747923,0.010736303001821261,bimodal
3-7,3,7,4,False,0.990234375,0.990234375,512,512,0.6299238975549513,0.006275385230175162,bimodal
4-5,4,5,1,False,0.8841796875,0.8841796875,512,512,0.29719684668321417,0.03895976322082347,bimodal
4-6,4,6,2,False,0.859375,0.859375,512,512,0.24540488332093854,0.04018098318274601,bimodal
4-7,4,7,3,True,0.9085937500000001,0.9085937500000001,512,512,0.2784479099534966,0.028039991463656502,bimodal
5-6,5,6,1,False,0.4248046875,0.4248046875,512,512,0.1253253691538503,0.16968312253458426,bimodal
5-7,5,7,2,False,0.589453125,0.589453125,512,512,0.17521650095413946,0.12204471396000614,bimodal
6-7,6,7,1,False,0.645703125,0.645703125,512,512,0.18531583112431813,0.10169586915848643,bimodal
