pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis
0-1,0,1,1,False,0.9015625,0.9015625,512,512
0-2,0,2,2,False,0.9263671875,0.9263671875,512,512
0-3,0,3,3,False,0.8365234375,0.8365234375,512,512
0-4,0,4,4,False,0.9500000000000001,0.9500000000000001,512,512
0-5,0,5,5,True,0.997265625,0.997265625,512,512
0-6,0,6,6,False,0.9990234375,0.9990234375,512,512
0-7,0,7,7,True,1.0,1.0,512,512
1-2,1,2,1,True,0.5412109375,0.5412109375,512,512
1-3,1,3,2,False,0.3798828125,0.3798828125,512,512
1-4,1,4,3,True,0.6447265625,0.6447265625,512,512
1-5,1,5,4,False,0.9599609375000001,0.9599609375000001,512,512
1-6,1,6,5,False,0.9359375,0.9359375,512,512
1-7,1,7,6,False,0.9755859375,0.9755859375,512,512
2-3,2,3,1,False,0.3099609375,0.3099609375,512,512
2-4,2,4,2,False,0.614453125,0.614453125,512,512
2-5,2,5,3,False,0.9337890625,0.9337890625,512,512
2-6,2,6,4,True,0.906640625,0.906640625,512,512
2-7,2,7,5,False,0.96328125,0.96328125,512,512
3-4,3,4,1,False,0.787890625,0.787890625,512,512
3-5,3,5,2,True,0.9771484375,0.9771484375,512,512
3-6,3,6,3,True,0.971875,0.971875,512,512
3-7,3,7,4,False,0.990234375,0.990234375,512,512
4-5,4,5,1,False,0.8841796875,0.8841796875,512,512
4-6,4,6,2,False,0.859375,0.859375,512,512
4-7,4,7,3,True,0.9085937500000001,0.9085937500000001,512,512
5-6,5,6,1,False,0.4248046875,0.4248046875,512,512
5-7,5,7,2,False,0.589453125,0.589453125,512,512
6-7,6,7,1,False,0.645703125,0.645703125,512,512
