subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.8642857142857142,0.95,0.8300000000000001,0.6285714285714287,0.9428571428571428,0.8506573731961128,0,1.0,self_consistent_incorrect,0.7857142857142857,1,3.214127540588379,3.214127540588379,3,1,3,1,2,1,2,1,2,1
1,0.8964285714285715,1.0,0.8550000000000001,0.7142857142857143,0.9571428571428571,0.8776067627327783,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.8738787174224854,2.8738787174224854,3,1,2,1,2,1,2,1,2,1
2,0.7928571428571428,0.75,0.8099999999999999,0.5714285714285714,0.8666666666666666,0.7747227565500777,0,1.0,self_consistent_incorrect,0.7142857142857143,2,2.895240068435669,2.895240068435669,4,1,4,1,4,1,4,1,4,1
3,0.7678571428571429,0.75,0.775,0.5,0.8571428571428571,0.765804065611571,0,1.0,self_consistent_incorrect,0.5,1,3.0273072719573975,3.0273072719573975,6,1,6,1,6,1,6,1,6,1
4,0.8535714285714285,0.8125,0.8699999999999999,0.7142857142857143,0.8999999999999999,0.8161441264707329,1,0.95,self_inconsistent,0.7142857142857143,1,3.032850503921509,3.032850503921509,4,1,3,1,3,1,3,1,3,1
5,0.8392857142857143,0.95,0.795,0.7000000000000001,0.8857142857142858,0.8322124451265803,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.961444139480591,2.961444139480591,4,1,4,1,4,1,3,1,3,1
6,0.8357142857142857,0.925,0.8,0.6714285714285715,0.8904761904761906,0.8184067865783747,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.1007633209228516,3.1007633209228516,4,1,3,1,3,1,3,1,3,1
7,0.8071428571428572,0.875,0.78,0.6571428571428571,0.8571428571428571,0.7877938179178662,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.826652765274048,2.826652765274048,5,1,5,1,5,1,5,1,5,1
8,0.8285714285714285,1.0,0.76,0.5714285714285714,0.9142857142857143,0.8132305730911736,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.9046103954315186,2.9046103954315186,5,1,5,1,5,1,4,1,4,1
9,0.7392857142857142,0.75,0.7350000000000001,0.6285714285714287,0.7761904761904762,0.7316938482262361,2,0.9,self_inconsistent,0.5,1,2.811871290206909,2.811871290206909,8,1,5,1,5,1,5,1,5,1
10,0.8642857142857144,1.0,0.8099999999999999,0.6142857142857142,0.9476190476190476,0.875799173183207,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.9402947425842285,2.9402947425842285,4,1,4,1,2,1,2,1,2,1
11,0.8214285714285714,1.0,0.75,0.6857142857142858,0.8666666666666666,0.8036053821968381,1,0.95,self_inconsistent,0.5714285714285714,1,2.8776004314422607,2.8776004314422607,5,1,3,1,2,1,2,1,2,1
