pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.7558441558441558,0.7558441558441558,0.7558441558441558,77,77,77,0.19196348625000695,0.062024970769606634,bimodal
0-2,0,2,2,False,0.7597402597402597,0.7597402597402597,0.7597402597402597,77,77,77,0.25755784930192166,0.08147252017994071,bimodal
0-3,0,3,3,False,0.7220779220779222,0.7220779220779222,0.7220779220779222,77,77,77,0.2912590058779585,0.1121250517618926,bimodal
0-4,0,4,4,False,0.8545454545454545,0.8545454545454545,0.8545454545454545,77,77,77,0.4938354968023412,0.08410541396953596,bimodal
0-5,0,5,5,True,0.97012987012987,0.97012987012987,0.97012987012987,77,77,77,0.9416170465382149,0.02908448712084193,bimodal
0-6,0,6,6,False,0.9779220779220779,0.9779220779220779,0.9779220779220779,77,77,77,1.2227295900940014,0.02772435021952291,high_accuracy
0-7,0,7,7,True,0.9883116883116883,0.9883116883116883,0.9883116883116883,77,77,77,0.7634729859927719,0.00910437266553988,bimodal
1-2,1,2,1,True,0.5077922077922077,0.5077922077922077,0.5077922077922077,77,77,77,0.08218713029496559,0.07966517706930766,bimodal
1-3,1,3,2,False,0.4948051948051948,0.4948051948051948,0.4948051948051948,77,77,77,0.08430843489145386,0.08607645472001962,bimodal
1-4,1,4,3,True,0.5974025974025974,0.5974025974025974,0.5974025974025974,77,77,77,0.1508363277748693,0.10165880225469551,bimodal
1-5,1,5,4,False,0.8636363636363636,0.8636363636363636,0.8636363636363636,77,77,77,0.34922104523297376,0.05517300304972864,bimodal
1-6,1,6,5,False,0.8922077922077922,0.8922077922077922,0.8922077922077922,77,77,77,0.6785079548299318,0.08203270583100351,bimodal
1-7,1,7,6,False,0.8857142857142858,0.8857142857142858,0.8857142857142858,77,77,77,0.44258078040528015,0.05714749813927366,bimodal
2-3,2,3,1,False,0.4363636363636364,0.4363636363636364,0.4363636363636364,77,77,77,0.134296063163811,0.17345475715253025,bimodal
2-4,2,4,2,False,0.6311688311688312,0.6311688311688312,0.6311688311688312,77,77,77,0.2160611499937834,0.12627204374919626,bimodal
2-5,2,5,3,False,0.8389610389610389,0.8389610389610389,0.8389610389610389,77,77,77,0.2462873061288499,0.047298140584767535,bimodal
2-6,2,6,4,True,0.8389610389610389,0.8389610389610389,0.8389610389610389,77,77,77,0.4431875614496441,0.0851101303508577,bimodal
2-7,2,7,5,False,0.8792207792207792,0.8792207792207792,0.8792207792207792,77,77,77,0.26134786790135084,0.03592614336699659,bimodal
3-4,3,4,1,False,0.6688311688311688,0.6688311688311688,0.6688311688311688,77,77,77,0.20125104587672468,0.09966318360058592,bimodal
3-5,3,5,2,True,0.9233766233766233,0.9233766233766233,0.9233766233766233,77,77,77,0.44326543543625446,0.03682546612874498,bimodal
3-6,3,6,3,True,0.9155844155844156,0.9155844155844156,0.9155844155844156,77,77,77,0.45759237653668683,0.04223332435225513,bimodal
3-7,3,7,4,False,0.9168831168831169,0.9168831168831169,0.9168831168831169,77,77,77,0.2573584375157126,0.023354992842943702,bimodal
4-5,4,5,1,False,0.7766233766233765,0.7766233766233765,0.7766233766233765,77,77,77,0.30197695127139706,0.08688030658398153,bimodal
4-6,4,6,2,False,0.7493506493506493,0.7493506493506493,0.7493506493506493,77,77,77,0.36389948125019655,0.12174973588195415,bimodal
4-7,4,7,3,True,0.7870129870129869,0.7870129870129869,0.7870129870129869,77,77,77,0.22552368403723277,0.061052673909471895,bimodal
5-6,5,6,1,False,0.522077922077922,0.522077922077922,0.522077922077922,77,77,77,0.17967154941748634,0.16447801650331526,bimodal
5-7,5,7,2,False,0.5207792207792207,0.5207792207792207,0.5207792207792207,77,77,77,0.16319433372489722,0.15017212596246077,bimodal
6-7,6,7,1,False,0.509090909090909,0.509090909090909,0.509090909090909,77,77,77,0.15236623478366054,0.14692382004634916,bimodal
