pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis
0-1,0,1,1,False,0.7558441558441558,0.7558441558441558,0.7558441558441558,77,77,77
0-2,0,2,2,False,0.7597402597402597,0.7597402597402597,0.7597402597402597,77,77,77
0-3,0,3,3,False,0.7220779220779222,0.7220779220779222,0.7220779220779222,77,77,77
0-4,0,4,4,False,0.8545454545454545,0.8545454545454545,0.8545454545454545,77,77,77
0-5,0,5,5,True,0.97012987012987,0.97012987012987,0.97012987012987,77,77,77
0-6,0,6,6,False,0.9779220779220779,0.9779220779220779,0.9779220779220779,77,77,77
0-7,0,7,7,True,0.9883116883116883,0.9883116883116883,0.9883116883116883,77,77,77
1-2,1,2,1,True,0.5077922077922077,0.5077922077922077,0.5077922077922077,77,77,77
1-3,1,3,2,False,0.4948051948051948,0.4948051948051948,0.4948051948051948,77,77,77
1-4,1,4,3,True,0.5974025974025974,0.5974025974025974,0.5974025974025974,77,77,77
1-5,1,5,4,False,0.8636363636363636,0.8636363636363636,0.8636363636363636,77,77,77
1-6,1,6,5,False,0.8922077922077922,0.8922077922077922,0.8922077922077922,77,77,77
1-7,1,7,6,False,0.8857142857142858,0.8857142857142858,0.8857142857142858,77,77,77
2-3,2,3,1,False,0.4363636363636364,0.4363636363636364,0.4363636363636364,77,77,77
2-4,2,4,2,False,0.6311688311688312,0.6311688311688312,0.6311688311688312,77,77,77
2-5,2,5,3,False,0.8389610389610389,0.8389610389610389,0.8389610389610389,77,77,77
2-6,2,6,4,True,0.8389610389610389,0.8389610389610389,0.8389610389610389,77,77,77
2-7,2,7,5,False,0.8792207792207792,0.8792207792207792,0.8792207792207792,77,77,77
3-4,3,4,1,False,0.6688311688311688,0.6688311688311688,0.6688311688311688,77,77,77
3-5,3,5,2,True,0.9233766233766233,0.9233766233766233,0.9233766233766233,77,77,77
3-6,3,6,3,True,0.9155844155844156,0.9155844155844156,0.9155844155844156,77,77,77
3-7,3,7,4,False,0.9168831168831169,0.9168831168831169,0.9168831168831169,77,77,77
4-5,4,5,1,False,0.7766233766233765,0.7766233766233765,0.7766233766233765,77,77,77
4-6,4,6,2,False,0.7493506493506493,0.7493506493506493,0.7493506493506493,77,77,77
4-7,4,7,3,True,0.7870129870129869,0.7870129870129869,0.7870129870129869,77,77,77
5-6,5,6,1,False,0.522077922077922,0.522077922077922,0.522077922077922,77,77,77
5-7,5,7,2,False,0.5207792207792207,0.5207792207792207,0.5207792207792207,77,77,77
6-7,6,7,1,False,0.509090909090909,0.509090909090909,0.509090909090909,77,77,77
