subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.7392857142857142,0.75,0.735,0.42857142857142855,0.842857142857143,0.7558337292144058,0,1.0,self_consistent_incorrect,0,0.5,0,3.4056169986724854,6.09567403793335,7,1,7,1,6,1,6,1,5,1
1,0.7071428571428571,0.85,0.6500000000000001,0.5571428571428572,0.7571428571428571,0.7046441513972505,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.6273787021636963,11.39029312133789,8,1,7,1,6,1,6,1,5,1
2,0.7535714285714287,0.875,0.7050000000000001,0.6142857142857142,0.8,0.7627881255199084,1,0.95,self_inconsistent,0,0.5,0,3.6541249752044678,6.727551460266113,8,1,6,1,4,1,3,1,3,1
3,0.7928571428571428,0.75,0.8099999999999999,0.6571428571428571,0.8380952380952381,0.7984122430418239,0,1.0,self_consistent_incorrect,0,0.6428571428571429,2,4.02431583404541,7.959946632385254,4,1,4,1,4,1,4,1,4,1
4,0.8,0.825,0.7900000000000001,0.6714285714285715,0.8428571428571429,0.7692319658341148,2,0.9,self_inconsistent,0,0.7142857142857143,2,3.123164653778076,4.78548002243042,3,1,3,1,2,1,2,1,1,1
5,0.8535714285714285,0.9375,0.82,0.6857142857142857,0.9095238095238096,0.8416338281680517,0,1.0,self_consistent_incorrect,0,0.7857142857142857,2,3.942601442337036,9.242430686950684,3,1,3,1,2,1,2,1,2,1
6,0.7928571428571428,0.75,0.8099999999999999,0.5857142857142856,0.861904761904762,0.7852872824028476,0,1.0,self_consistent_incorrect,0,0.6428571428571429,0,3.7076573371887207,6.402220726013184,5,1,5,1,5,1,4,1,4,1
7,0.6642857142857143,0.675,0.66,0.5428571428571428,0.7047619047619048,0.6630284143262543,0,1.0,self_consistent_incorrect,0,0.35714285714285715,5,3.044074058532715,4.392685890197754,7,1,5,1,5,1,5,1,5,1
8,0.8321428571428571,1.0,0.7649999999999999,0.5714285714285714,0.9190476190476189,0.8234614845832134,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.8834362030029297,9.806279182434082,4,1,4,1,4,1,3,1,3,1
9,0.8392857142857143,0.7125,0.89,0.7571428571428571,0.8666666666666666,0.8382723083347497,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.540834665298462,5.132661819458008,3,1,3,1,2,1,2,1,2,1
10,0.8214285714285714,0.7875000000000001,0.8350000000000002,0.6285714285714287,0.8857142857142858,0.8094001493527555,1,0.95,self_inconsistent,0,0.7857142857142857,1,3.40356707572937,5.707338333129883,4,1,3,1,3,1,2,1,2,1
11,0.5928571428571427,0.65,0.5700000000000001,0.5,0.6238095238095238,0.6152481695273634,0,1.0,self_consistent_incorrect,0,0.21428571428571427,1,3.034710168838501,7.720310688018799,11,1,11,1,10,1,9,1,8,1
12,0.7785714285714286,0.875,0.7399999999999999,0.5571428571428572,0.8523809523809524,0.785113716586784,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,3.4343197345733643,9.23034954071045,6,1,5,1,3,1,2,1,2,1
13,0.7178571428571429,0.8,0.6849999999999999,0.5714285714285714,0.7666666666666667,0.717389653938,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.599419355392456,8.008203506469727,8,1,7,1,7,1,6,1,6,1
14,0.7285714285714285,0.6125,0.775,0.5714285714285714,0.7809523809523808,0.7261577530787524,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.596285104751587,10.843762397766113,8,1,7,1,6,1,5,1,5,1
