pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis
0-1,0,1,1,False,0.7987012987012987,0.7987012987012987,0.7987012987012987,77,77,77
0-2,0,2,2,False,0.8350649350649352,0.8350649350649352,0.8350649350649352,77,77,77
0-3,0,3,3,False,0.7636363636363637,0.7636363636363637,0.7636363636363637,77,77,77
0-4,0,4,4,False,0.9246753246753248,0.9246753246753248,0.9246753246753248,77,77,77
0-5,0,5,5,True,0.9987012987012988,0.9987012987012988,0.9987012987012988,77,77,77
0-6,0,6,6,False,0.9948051948051947,0.9948051948051947,0.9948051948051947,77,77,77
0-7,0,7,7,True,0.9922077922077923,0.9922077922077923,0.9922077922077923,77,77,77
1-2,1,2,1,True,0.5233766233766233,0.5233766233766233,0.5233766233766233,77,77,77
1-3,1,3,2,False,0.4441558441558442,0.4441558441558442,0.4441558441558442,77,77,77
1-4,1,4,3,True,0.6090909090909091,0.6090909090909091,0.6090909090909091,77,77,77
1-5,1,5,4,False,0.9116883116883115,0.9116883116883115,0.9116883116883115,77,77,77
1-6,1,6,5,False,0.9207792207792207,0.9207792207792207,0.9207792207792207,77,77,77
1-7,1,7,6,False,0.9363636363636365,0.9363636363636365,0.9363636363636365,77,77,77
2-3,2,3,1,False,0.39480519480519477,0.39480519480519477,0.39480519480519477,77,77,77
2-4,2,4,2,False,0.6415584415584416,0.6415584415584416,0.6415584415584416,77,77,77
2-5,2,5,3,False,0.8571428571428571,0.8571428571428571,0.8571428571428571,77,77,77
2-6,2,6,4,True,0.8857142857142858,0.8857142857142858,0.8857142857142858,77,77,77
2-7,2,7,5,False,0.9077922077922078,0.9077922077922078,0.9077922077922078,77,77,77
3-4,3,4,1,False,0.7246753246753246,0.7246753246753246,0.7246753246753246,77,77,77
3-5,3,5,2,True,0.9493506493506493,0.9493506493506493,0.9493506493506493,77,77,77
3-6,3,6,3,True,0.9259740259740261,0.9259740259740261,0.9259740259740261,77,77,77
3-7,3,7,4,False,0.961038961038961,0.961038961038961,0.961038961038961,77,77,77
4-5,4,5,1,False,0.8012987012987013,0.8012987012987013,0.8012987012987013,77,77,77
4-6,4,6,2,False,0.8181818181818182,0.8181818181818182,0.8181818181818182,77,77,77
4-7,4,7,3,True,0.8480519480519482,0.8480519480519482,0.8480519480519482,77,77,77
5-6,5,6,1,False,0.4922077922077922,0.4922077922077922,0.4922077922077922,77,77,77
5-7,5,7,2,False,0.5545454545454545,0.5545454545454545,0.5545454545454545,77,77,77
6-7,6,7,1,False,0.5467532467532468,0.5467532467532468,0.5467532467532468,77,77,77
