subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.75,0.7375,0.755,0.5,0.8333333333333334,0.7661273893555127,0,1.0,self_consistent_incorrect,0,0.5714285714285714,2,3.4056169986724854,3.4056169986724854,6,1,5,1,5,1,5,1,3,1
1,0.75,0.875,0.7,0.5428571428571428,0.819047619047619,0.7552311758429694,1,0.95,self_inconsistent,0,0.5714285714285714,0,3.6273787021636963,3.6273787021636963,8,1,6,1,6,1,5,1,4,1
2,0.8107142857142857,0.95,0.755,0.6571428571428571,0.8619047619047618,0.8138275925188282,2,0.9,self_inconsistent,0,0.6428571428571429,2,3.6541249752044678,3.6541249752044678,3,1,3,1,3,1,3,1,2,1
3,0.8214285714285714,0.75,0.85,0.6857142857142857,0.8666666666666666,0.8178450743722189,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,4.02431583404541,4.02431583404541,4,1,4,1,4,1,3,1,3,1
4,0.8285714285714285,0.8625,0.8149999999999998,0.6857142857142857,0.8761904761904763,0.8242123250151053,3,0.85,self_inconsistent,0,0.8571428571428571,3,3.123164653778076,3.123164653778076,2,1,1,1,1,1,1,1,1,1
5,0.8535714285714286,0.9375,0.82,0.7142857142857143,0.8999999999999999,0.8663568178543106,0,1.0,self_consistent_incorrect,0,0.7857142857142857,2,3.942601442337036,3.942601442337036,3,1,2,1,2,1,2,1,1,1
6,0.807142857142857,0.75,0.8300000000000001,0.6,0.8761904761904761,0.8080023719879267,1,0.95,self_inconsistent,0,0.6428571428571429,1,3.7076573371887207,3.7076573371887207,5,1,4,1,3,1,3,1,3,1
7,0.7214285714285714,0.75,0.71,0.5857142857142856,0.7666666666666667,0.7237321470764333,2,0.9,self_inconsistent,0,0.5714285714285714,2,3.044074058532715,3.044074058532715,6,1,5,1,5,1,3,1,2,1
8,0.8107142857142857,1.0,0.7350000000000001,0.5857142857142857,0.8857142857142858,0.8099099604235014,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,3.8834362030029297,3.8834362030029297,6,1,5,1,4,1,2,1,2,1
9,0.8785714285714287,0.7625,0.925,0.7428571428571429,0.9238095238095237,0.8663939130292939,0,1.0,self_consistent_incorrect,0,0.7142857142857143,1,3.540834665298462,3.540834665298462,2,1,2,1,2,1,1,1,1,1
10,0.8392857142857142,0.825,0.845,0.6428571428571429,0.9047619047619045,0.8338592209828286,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.40356707572937,3.40356707572937,4,1,3,1,2,1,2,1,1,1
11,0.6142857142857142,0.6625,0.595,0.5,0.6523809523809524,0.637621986594812,0,1.0,self_consistent_incorrect,0,0.14285714285714285,1,3.034710168838501,3.034710168838501,11,1,8,1,8,1,8,1,4,1
12,0.8142857142857142,0.85,0.8,0.642857142857143,0.8714285714285713,0.7999354603600555,0,1.0,self_consistent_incorrect,0,0.7142857142857143,2,3.4343197345733643,3.4343197345733643,3,1,3,1,2,1,1,1,1,1
13,0.7285714285714286,0.7875,0.7050000000000001,0.5857142857142856,0.7761904761904762,0.7455865648990376,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.599419355392456,3.599419355392456,8,1,7,1,6,1,6,1,6,1
14,0.7928571428571428,0.7625,0.805,0.6571428571428571,0.8380952380952381,0.7821302433438957,0,1.0,self_consistent_incorrect,0,0.5714285714285714,1,3.596285104751587,3.596285104751587,5,1,4,1,4,1,3,1,1,1
15,0.7964285714285715,0.825,0.785,0.5857142857142856,0.8666666666666666,0.7985616001932483,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,3.6347100734710693,3.6347100734710693,6,1,5,1,4,1,3,1,1,1
16,0.7714285714285715,0.8875,0.725,0.6428571428571429,0.8142857142857144,0.7784054844815728,0,1.0,self_consistent_incorrect,0,0.5,1,3.7362518310546875,3.7362518310546875,6,1,6,1,6,1,6,1,5,1
17,0.7857142857142857,0.925,0.7300000000000001,0.6142857142857142,0.8428571428571429,0.8009887706097548,1,0.95,self_inconsistent,0,0.6428571428571429,3,3.370399236679077,3.370399236679077,4,1,3,1,3,1,2,1,2,1
18,0.6285714285714287,0.65,0.62,0.4571428571428572,0.6857142857142857,0.6339183572053327,0,1.0,self_consistent_incorrect,0,0.21428571428571427,0,3.5493202209472656,3.5493202209472656,11,1,10,1,10,1,8,1,7,1
19,0.6357142857142856,0.6625000000000001,0.625,0.5285714285714286,0.6714285714285714,0.6637901035141632,0,1.0,self_consistent_incorrect,0,0.35714285714285715,1,3.261366605758667,3.261366605758667,9,1,8,1,8,1,6,1,4,1
20,0.8678571428571429,1.0,0.8150000000000001,0.5857142857142856,0.9619047619047618,0.8640106806914056,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.980031967163086,3.980031967163086,4,1,4,1,3,1,2,1,2,1
21,0.6678571428571429,0.7875,0.6199999999999999,0.42857142857142855,0.7476190476190476,0.6684227197829646,0,1.0,self_consistent_incorrect,0,0.35714285714285715,1,3.392223358154297,3.392223358154297,9,1,9,1,8,1,8,1,6,1
22,0.7928571428571428,0.8500000000000001,0.7699999999999999,0.6857142857142857,0.8285714285714286,0.7875859013881251,0,1.0,self_consistent_incorrect,0,0.5714285714285714,2,3.4161314964294434,3.4161314964294434,4,1,4,1,3,1,3,1,2,1
23,0.8464285714285715,0.8625,0.8400000000000001,0.6714285714285714,0.9047619047619049,0.8617579810604054,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.58493971824646,3.58493971824646,4,1,4,1,3,1,3,1,1,1
24,0.7321428571428571,0.8625,0.6799999999999999,0.7000000000000001,0.7428571428571429,0.7394058207320475,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.2799127101898193,3.2799127101898193,7,1,6,1,5,1,5,1,4,1
25,0.7928571428571429,0.875,0.76,0.6285714285714287,0.8476190476190476,0.8197391908887117,0,1.0,self_consistent_incorrect,0,0.6428571428571429,0,3.4578616619110107,3.4578616619110107,6,1,5,1,4,1,3,1,2,1
26,0.8285714285714284,0.9875,0.7650000000000001,0.6142857142857144,0.8999999999999999,0.8419352214463288,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.487778902053833,3.487778902053833,5,1,3,1,2,1,2,1,1,1
27,0.7178571428571431,0.75,0.705,0.5999999999999999,0.7571428571428571,0.7227050115875759,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.6873433589935303,3.6873433589935303,8,1,8,1,7,1,7,1,6,1
28,0.8,0.825,0.7899999999999999,0.5,0.8999999999999999,0.794849843936806,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,3.613374948501587,3.613374948501587,6,1,5,1,4,1,3,1,2,1
29,0.7535714285714287,0.8,0.7350000000000001,0.5428571428571428,0.8238095238095239,0.7502632387535414,2,0.9,self_inconsistent,0,0.7142857142857143,2,3.223315477371216,3.223315477371216,4,1,3,1,2,1,1,1,1,1
30,0.8250000000000001,0.75,0.8550000000000001,0.7142857142857143,0.861904761904762,0.8167117014502895,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,3.5584030151367188,3.5584030151367188,5,1,4,1,4,1,3,1,2,1
31,0.8464285714285714,0.9625,0.8,0.5999999999999999,0.9285714285714286,0.8345318333087821,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.6080148220062256,3.6080148220062256,4,1,3,1,2,1,1,1,0,0
32,0.825,0.9875,0.76,0.5857142857142856,0.9047619047619048,0.8116741069010459,0,1.0,self_consistent_incorrect,0,0.6428571428571429,0,3.2501578330993652,3.2501578330993652,5,1,5,1,3,1,1,1,1,1
33,0.7571428571428572,0.85,0.72,0.5857142857142857,0.8142857142857142,0.7705332399477941,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,3.2986679077148438,3.2986679077148438,6,1,6,1,2,1,1,1,0,0
34,0.75,0.675,0.78,0.7000000000000001,0.7666666666666666,0.7437975884336213,0,1.0,self_consistent_incorrect,0,0.5,2,3.3563382625579834,3.3563382625579834,6,1,5,1,5,1,5,1,5,1
