pair,i,j,distance,is_learned_pair,accuracy,count
0-1,0,1,1,False,0.49609375,512
0-2,0,2,2,False,0.515625,512
0-3,0,3,3,False,0.453125,512
0-4,0,4,4,False,0.533203125,512
0-5,0,5,5,True,0.537109375,512
0-6,0,6,6,False,0.5390625,512
0-7,0,7,7,True,0.54296875,512
1-2,1,2,1,True,0.5390625,512
1-3,1,3,2,False,0.46875,512
1-4,1,4,3,True,0.54296875,512
1-5,1,5,4,False,0.541015625,512
1-6,1,6,5,False,0.544921875,512
1-7,1,7,6,False,0.5546875,512
2-3,2,3,1,False,0.494140625,512
2-4,2,4,2,False,0.529296875,512
2-5,2,5,3,False,0.525390625,512
2-6,2,6,4,True,0.53515625,512
2-7,2,7,5,False,0.48828125,512
3-4,3,4,1,False,0.5703125,512
3-5,3,5,2,True,0.55078125,512
3-6,3,6,3,True,0.564453125,512
3-7,3,7,4,False,0.517578125,512
4-5,4,5,1,False,0.556640625,512
4-6,4,6,2,False,0.556640625,512
4-7,4,7,3,True,0.51171875,512
5-6,5,6,1,False,0.517578125,512
5-7,5,7,2,False,0.5078125,512
6-7,6,7,1,False,0.46484375,512
