pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.4255859375,0.4255859375,512,512,0.3962506352456621,0.5347876821227041,bimodal
0-2,0,2,2,False,0.390625,0.390625,512,512,0.34729869334081065,0.5417366201517657,bimodal
0-3,0,3,3,False,0.4408203125,0.4408203125,512,512,0.440080553235009,0.5582143234046769,bimodal
0-4,0,4,4,False,0.3685546875,0.3685546875,512,512,0.3262952527619048,0.5589778854050393,bimodal
0-5,0,5,5,True,0.269140625,0.269140625,512,512,0.2817745246922842,0.7649863151804338,bimodal
0-6,0,6,6,False,0.26328125,0.26328125,512,512,0.2647343245409213,0.740606525003942,bimodal
0-7,0,7,7,True,0.26015625,0.26015625,512,512,0.2493698259858378,0.708994727186551,bimodal
1-2,1,2,1,True,0.4685546875,0.4685546875,512,512,0.3983011433888037,0.451753297123769,bimodal
1-3,1,3,2,False,0.5248046875000001,0.5248046875000001,512,512,0.46670441887054603,0.422597476542909,bimodal
1-4,1,4,3,True,0.4302734375,0.4302734375,512,512,0.421786005910943,0.5584540629854361,bimodal
1-5,1,5,4,False,0.344140625,0.344140625,512,512,0.2992202354869469,0.5701721438007155,bimodal
1-6,1,6,5,False,0.309765625,0.309765625,512,512,0.3050877357741832,0.6796904232428209,bimodal
1-7,1,7,6,False,0.325390625,0.325390625,512,512,0.3198886711320971,0.6630998980067425,bimodal
2-3,2,3,1,False,0.5734375,0.5734375,512,512,0.5511406638315978,0.4100011224258101,bimodal
2-4,2,4,2,False,0.4701171875,0.4701171875,512,512,0.4653781202551461,0.5245281110314958,bimodal
2-5,2,5,3,False,0.3775390625,0.3775390625,512,512,0.43804743292414355,0.7221516321989113,bimodal
2-6,2,6,4,True,0.36015625,0.36015625,512,512,0.32388800596055595,0.575342795252393,bimodal
2-7,2,7,5,False,0.3443359375,0.3443359375,512,512,0.3116672493132221,0.593376148043624,bimodal
3-4,3,4,1,False,0.4068359375,0.4068359375,512,512,0.3446499367191986,0.50245703035356,bimodal
3-5,3,5,2,True,0.3228515625,0.3228515625,512,512,0.2939421795526549,0.6164115007407862,bimodal
3-6,3,6,3,True,0.3248046875,0.3248046875,512,512,0.26796014088713876,0.5569381091793907,bimodal
3-7,3,7,4,False,0.28730468749999993,0.28730468749999993,512,512,0.25967201725164846,0.6440156972924602,bimodal
4-5,4,5,1,False,0.41171875,0.41171875,512,512,0.40772525843745366,0.5825300824956738,bimodal
4-6,4,6,2,False,0.384375,0.384375,512,512,0.3467685551957044,0.5553412832597949,bimodal
4-7,4,7,3,True,0.3802734375,0.3802734375,512,512,0.3706349028927943,0.603958202934274,bimodal
5-6,5,6,1,False,0.5208984375000001,0.5208984375000001,512,512,0.5268056447286029,0.48454311818224477,bimodal
5-7,5,7,2,False,0.48710937499999996,0.48710937499999996,512,512,0.47864293318497836,0.5039733216639812,bimodal
6-7,6,7,1,False,0.4931640625,0.4931640625,512,512,0.4803674691651636,0.4936791864674934,bimodal
