pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis
0-1,0,1,1,False,0.4255859375,0.4255859375,512,512
0-2,0,2,2,False,0.390625,0.390625,512,512
0-3,0,3,3,False,0.4408203125,0.4408203125,512,512
0-4,0,4,4,False,0.3685546875,0.3685546875,512,512
0-5,0,5,5,True,0.269140625,0.269140625,512,512
0-6,0,6,6,False,0.26328125,0.26328125,512,512
0-7,0,7,7,True,0.26015625,0.26015625,512,512
1-2,1,2,1,True,0.4685546875,0.4685546875,512,512
1-3,1,3,2,False,0.5248046875000001,0.5248046875000001,512,512
1-4,1,4,3,True,0.4302734375,0.4302734375,512,512
1-5,1,5,4,False,0.344140625,0.344140625,512,512
1-6,1,6,5,False,0.309765625,0.309765625,512,512
1-7,1,7,6,False,0.325390625,0.325390625,512,512
2-3,2,3,1,False,0.5734375,0.5734375,512,512
2-4,2,4,2,False,0.4701171875,0.4701171875,512,512
2-5,2,5,3,False,0.3775390625,0.3775390625,512,512
2-6,2,6,4,True,0.36015625,0.36015625,512,512
2-7,2,7,5,False,0.3443359375,0.3443359375,512,512
3-4,3,4,1,False,0.4068359375,0.4068359375,512,512
3-5,3,5,2,True,0.3228515625,0.3228515625,512,512
3-6,3,6,3,True,0.3248046875,0.3248046875,512,512
3-7,3,7,4,False,0.28730468749999993,0.28730468749999993,512,512
4-5,4,5,1,False,0.41171875,0.41171875,512,512
4-6,4,6,2,False,0.384375,0.384375,512,512
4-7,4,7,3,True,0.3802734375,0.3802734375,512,512
5-6,5,6,1,False,0.5208984375000001,0.5208984375000001,512,512
5-7,5,7,2,False,0.48710937499999996,0.48710937499999996,512,512
6-7,6,7,1,False,0.4931640625,0.4931640625,512,512
