subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.35000000000000003,0.225,0.4,0.6,0.26666666666666666,0.39721148354666574,10,0.5,self_inconsistent,-0.5,1,2.3487865924835205,2.3487865924835205,16,1,15,1,14,1,14,1,14,1
1,0.2785714285714286,0.075,0.36,0.24285714285714283,0.2904761904761905,0.3995134778320789,8,0.6,self_inconsistent,-0.7857142857142857,2,2.129258394241333,2.129258394241333,19,1,16,1,13,1,13,1,13,1
2,0.3071428571428571,0.35,0.29000000000000004,0.18571428571428572,0.34761904761904766,0.4238256066638444,1,0.95,self_inconsistent,-0.5,3,2.138507127761841,2.138507127761841,18,1,13,1,12,1,11,1,11,1
3,0.30357142857142866,0.175,0.35500000000000004,0.39999999999999997,0.27142857142857146,0.4292330651410988,4,0.8,self_inconsistent,-0.35714285714285715,3,2.260965585708618,2.260965585708618,18,1,15,1,15,1,15,1,15,1
4,0.2035714285714286,0.3125,0.16,0.35714285714285715,0.15238095238095237,0.3835726622492075,1,0.95,self_inconsistent,-0.5714285714285714,4,2.3746283054351807,2.3746283054351807,21,1,19,1,19,1,19,1,18,1
5,0.46071428571428574,0.47500000000000003,0.45500000000000007,0.5285714285714286,0.43809523809523804,0.4741215799802116,7,0.65,self_inconsistent,-0.2857142857142857,3,2.261484384536743,2.261484384536743,13,1,10,1,8,1,7,1,7,1
6,0.3892857142857143,0.39999999999999997,0.385,0.4714285714285714,0.3619047619047619,0.4734942603324141,14,0.30000000000000004,self_inconsistent,-0.42857142857142855,2,2.240790605545044,2.240790605545044,17,1,12,1,9,1,9,1,9,1
7,0.37142857142857144,0.3375,0.3850000000000001,0.34285714285714286,0.38095238095238093,0.44560834909124036,7,0.65,self_inconsistent,-0.35714285714285715,3,2.3330159187316895,2.3330159187316895,17,1,14,1,11,1,11,1,10,1
8,0.23214285714285712,0.0875,0.29,0.5,0.14285714285714285,0.3986087576885309,1,0.95,self_inconsistent,-0.7142857142857143,0,2.232449769973755,2.232449769973755,23,1,19,1,17,1,17,1,17,1
9,0.46428571428571436,0.675,0.38,0.3857142857142857,0.4904761904761905,0.48252751707498515,16,0.19999999999999996,self_inconsistent,-0.21428571428571427,6,2.1898510456085205,2.1898510456085205,12,1,9,1,5,1,5,1,5,1
