pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis
0-1,0,1,1,False,0.4883116883116883,0.4833333333333334,0.4833333333333334,77,36,36
0-2,0,2,2,False,0.48311688311688306,0.5416666666666667,0.5416666666666667,77,36,36
0-3,0,3,3,False,0.4857142857142856,0.5416666666666666,0.5416666666666666,77,36,36
0-4,0,4,4,False,0.46753246753246763,0.5583333333333332,0.5583333333333332,77,36,36
0-5,0,5,5,True,0.5363636363636364,0.5888888888888889,0.5888888888888889,77,36,36
0-6,0,6,6,False,0.48441558441558447,0.5722222222222222,0.5722222222222222,77,36,36
0-7,0,7,7,True,0.48961038961038955,0.5777777777777778,0.5777777777777778,77,36,36
1-2,1,2,1,True,0.5324675324675325,0.586111111111111,0.586111111111111,77,36,36
1-3,1,3,2,False,0.4818181818181819,0.5694444444444444,0.5694444444444444,77,36,36
1-4,1,4,3,True,0.5207792207792209,0.6277777777777778,0.6277777777777778,77,36,36
1-5,1,5,4,False,0.5311688311688313,0.5694444444444445,0.5694444444444445,77,36,36
1-6,1,6,5,False,0.5337662337662338,0.6083333333333333,0.6083333333333333,77,36,36
1-7,1,7,6,False,0.4779220779220778,0.5638888888888889,0.5638888888888889,77,36,36
2-3,2,3,1,False,0.4805194805194806,0.5166666666666667,0.5166666666666667,77,36,36
2-4,2,4,2,False,0.4922077922077922,0.48333333333333317,0.48333333333333317,77,36,36
2-5,2,5,3,False,0.4623376623376624,0.4388888888888889,0.4388888888888889,77,36,36
2-6,2,6,4,True,0.4779220779220781,0.4694444444444445,0.4694444444444445,77,36,36
2-7,2,7,5,False,0.48961038961038955,0.5861111111111111,0.5861111111111111,77,36,36
3-4,3,4,1,False,0.5285714285714286,0.5499999999999999,0.5499999999999999,77,36,36
3-5,3,5,2,True,0.48441558441558447,0.4888888888888888,0.4888888888888888,77,36,36
3-6,3,6,3,True,0.49610389610389605,0.5416666666666666,0.5416666666666666,77,36,36
3-7,3,7,4,False,0.4870129870129869,0.525,0.525,77,36,36
4-5,4,5,1,False,0.49480519480519475,0.4555555555555555,0.4555555555555555,77,36,36
4-6,4,6,2,False,0.4857142857142857,0.47777777777777775,0.47777777777777775,77,36,36
4-7,4,7,3,True,0.49090909090909096,0.5083333333333333,0.5083333333333333,77,36,36
5-6,5,6,1,False,0.4792207792207792,0.536111111111111,0.536111111111111,77,36,36
5-7,5,7,2,False,0.49220779220779226,0.5611111111111113,0.5611111111111113,77,36,36
6-7,6,7,1,False,0.47792207792207797,0.5527777777777778,0.5527777777777778,77,36,36
