subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.41428571428571426,0.3625,0.43499999999999994,0.38571428571428573,0.42380952380952375,0.46067488411707536,6,0.7,self_inconsistent,0,-0.2857142857142857,7,2.9338791370391846,5.527101993560791,14,1,10,1,5,1,3,1,2,1
1,0.4250000000000001,0.47500000000000003,0.40499999999999997,0.38571428571428573,0.4380952380952382,0.4104219555588705,8,0.6,self_inconsistent,0,-0.42857142857142855,7,2.850095272064209,5.632176399230957,15,1,11,1,5,1,1,1,0,0
2,0.3607142857142857,0.44999999999999996,0.325,0.41428571428571426,0.34285714285714286,0.3854662849301738,9,0.55,self_inconsistent,0,-0.7142857142857143,2,2.8802402019500732,6.845305919647217,20,1,15,1,9,1,4,1,1,1
3,0.4785714285714286,0.5,0.4699999999999999,0.5428571428571428,0.45714285714285713,0.47624821810583984,6,0.7,self_inconsistent,0,0.0,6,2.885067939758301,5.1779046058654785,12,1,5,1,4,1,0,0,0,0
4,0.4928571428571429,0.5875000000000001,0.45500000000000007,0.42857142857142855,0.5142857142857143,0.4612614839470812,16,0.19999999999999996,self_inconsistent,0,0.07142857142857142,4,2.837580919265747,4.81614875793457,13,1,6,1,3,1,2,1,0,0
5,0.48214285714285715,0.5625,0.45,0.4857142857142857,0.48095238095238113,0.5309339069362198,6,0.7,self_inconsistent,0,-0.2857142857142857,4,2.787804126739502,5.078203201293945,15,1,9,1,2,1,0,0,0,0
6,0.5285714285714286,0.5375,0.5250000000000001,0.42857142857142855,0.5619047619047619,0.554567893674331,7,0.65,self_inconsistent,0,0.21428571428571427,4,2.7406108379364014,6.502270221710205,11,1,3,1,1,1,1,1,0,0
7,0.525,0.525,0.5250000000000001,0.34285714285714286,0.5857142857142857,0.5093602329093431,8,0.6,self_inconsistent,0,0.5714285714285714,5,2.7107019424438477,5.309845924377441,7,1,6,1,3,1,2,1,1,1
8,0.48571428571428565,0.525,0.4699999999999999,0.38571428571428573,0.519047619047619,0.5125655809683459,11,0.44999999999999996,self_inconsistent,0,-0.07142857142857142,6,2.6887826919555664,6.766932487487793,10,1,9,1,7,1,1,1,0,0
9,0.5607142857142857,0.75,0.48500000000000004,0.6142857142857144,0.5428571428571428,0.5339410851842591,14,0.30000000000000004,self_inconsistent,0,0.35714285714285715,4,2.814107656478882,4.4786176681518555,10,1,4,1,2,1,1,1,0,0
10,0.4642857142857143,0.5125,0.445,0.3714285714285714,0.49523809523809526,0.43865308786210205,13,0.35,self_inconsistent,0,0.0,4,2.8368210792541504,5.730477809906006,13,1,8,1,4,1,2,1,1,1
11,0.49642857142857144,0.55,0.475,0.5142857142857143,0.4904761904761905,0.5309372828741159,12,0.4,self_inconsistent,0,0.07142857142857142,5,2.803283452987671,4.890199661254883,13,1,6,1,5,1,3,1,1,1
12,0.40714285714285714,0.44999999999999996,0.39,0.42857142857142855,0.4,0.4504313416512949,6,0.7,self_inconsistent,0,-0.5,4,2.7354445457458496,5.996997356414795,15,1,12,1,5,1,3,1,1,1
13,0.4607142857142857,0.4125,0.48,0.42857142857142855,0.4714285714285714,0.47687087710946796,10,0.5,self_inconsistent,0,-0.35714285714285715,8,2.963733196258545,5.131166934967041,12,1,7,1,5,1,1,1,0,0
14,0.49999999999999994,0.5249999999999999,0.48999999999999994,0.6285714285714284,0.457142857142857,0.4295936412044934,3,0.85,self_inconsistent,0,-0.21428571428571427,6,2.7436423301696777,5.688953876495361,11,1,8,1,4,1,2,1,0,0
15,0.4357142857142858,0.375,0.45999999999999996,0.4571428571428572,0.42857142857142855,0.4500326217019132,2,0.9,self_inconsistent,0,-0.2857142857142857,7,2.7968108654022217,6.8547444343566895,13,1,11,1,6,1,3,1,1,1
16,0.4964285714285714,0.4875,0.5,0.5,0.49523809523809526,0.526828619225749,10,0.5,self_inconsistent,0,-0.07142857142857142,8,2.9932990074157715,5.169520378112793,11,1,6,1,1,1,0,0,0,0
17,0.46785714285714286,0.5375,0.44000000000000006,0.39999999999999997,0.4904761904761904,0.5164043341630271,12,0.4,self_inconsistent,0,-0.14285714285714285,8,2.792850971221924,4.554242134094238,12,1,7,1,4,1,1,1,1,1
18,0.42857142857142855,0.4125,0.43499999999999994,0.4571428571428572,0.419047619047619,0.42413353398442266,6,0.7,self_inconsistent,0,-0.5,4,2.615567445755005,5.346829891204834,16,1,8,1,4,1,2,1,1,1
19,0.5142857142857142,0.5375,0.505,0.5285714285714286,0.5095238095238096,0.48867132515380424,7,0.65,self_inconsistent,0,0.21428571428571427,6,2.9297611713409424,5.365145683288574,12,1,4,1,2,1,0,0,0,0
20,0.4392857142857142,0.46249999999999997,0.43,0.41428571428571426,0.44761904761904764,0.45630237303142035,5,0.75,self_inconsistent,0,-0.14285714285714285,4,2.8899943828582764,5.023888111114502,15,1,11,1,7,1,1,1,1,1
21,0.46785714285714286,0.5,0.45500000000000007,0.5142857142857143,0.45238095238095244,0.4598061701282859,12,0.4,self_inconsistent,0,-0.14285714285714285,7,2.7951366901397705,5.392838001251221,11,1,8,1,6,1,2,1,0,0
22,0.5107142857142858,0.45,0.535,0.6,0.480952380952381,0.47724542788096835,3,0.85,self_inconsistent,0,0.0,8,2.7700276374816895,4.637541770935059,11,1,3,1,0,0,0,0,0,0
23,0.5571428571428572,0.46249999999999997,0.595,0.48571428571428565,0.5809523809523809,0.5928638026650462,17,0.15000000000000002,self_inconsistent,0,0.42857142857142855,5,2.923377275466919,5.9609246253967285,6,1,5,1,2,1,0,0,0,0
24,0.42857142857142844,0.4375,0.425,0.4714285714285715,0.4142857142857143,0.47253209626568216,2,0.9,self_inconsistent,0,-0.21428571428571427,5,2.9269394874572754,6.276389122009277,15,1,9,1,6,1,2,1,0,0
25,0.5499999999999999,0.5375,0.5549999999999999,0.6,0.5333333333333333,0.5645841168505805,12,0.4,self_inconsistent,0,0.2857142857142857,4,2.6611108779907227,5.611386775970459,8,1,6,1,3,1,2,1,1,1
26,0.49285714285714294,0.49999999999999994,0.49000000000000005,0.5428571428571428,0.4761904761904763,0.5070553786919585,6,0.7,self_inconsistent,0,-0.07142857142857142,3,2.7388007640838623,5.168169975280762,14,1,7,1,4,1,1,1,1,1
27,0.5392857142857143,0.49999999999999994,0.5549999999999999,0.5428571428571428,0.5380952380952381,0.5390041182882019,0,1.0,self_consistent_incorrect,0,0.14285714285714285,4,2.828429698944092,4.526860237121582,10,1,7,1,3,1,0,0,0,0
28,0.5142857142857143,0.5375000000000001,0.5050000000000001,0.37142857142857144,0.561904761904762,0.5240852764674595,11,0.44999999999999996,self_inconsistent,0,0.21428571428571427,10,2.6571640968322754,5.309630870819092,8,1,6,1,4,1,2,1,0,0
29,0.4035714285714285,0.4375,0.39,0.38571428571428573,0.40952380952380957,0.4333338815718889,2,0.9,self_inconsistent,0,-0.42857142857142855,7,2.8328282833099365,5.1649017333984375,17,1,10,1,6,1,2,1,1,1
30,0.5,0.5249999999999999,0.49000000000000005,0.5999999999999999,0.4666666666666666,0.45894989328059765,6,0.7,self_inconsistent,0,-0.14285714285714285,3,2.842306613922119,5.2948126792907715,15,1,8,1,2,1,1,1,0,0
31,0.43571428571428567,0.38749999999999996,0.45499999999999996,0.5428571428571428,0.4,0.4034318740479648,4,0.8,self_inconsistent,0,-0.5714285714285714,7,2.769789695739746,4.968672275543213,14,1,9,1,4,1,2,1,0,0
32,0.5785714285714286,0.6,0.5700000000000001,0.5571428571428572,0.5857142857142857,0.555637327821127,14,0.30000000000000004,self_inconsistent,0,0.6428571428571429,5,2.689301013946533,4.7930989265441895,7,1,2,1,2,1,1,1,0,0
33,0.4892857142857143,0.55,0.465,0.4285714285714285,0.5095238095238096,0.5312903969681688,7,0.65,self_inconsistent,0,-0.14285714285714285,4,2.821329116821289,5.3691086769104,14,1,7,1,6,1,1,1,1,1
34,0.4392857142857142,0.4625,0.4299999999999999,0.38571428571428573,0.45714285714285713,0.45586177731664584,12,0.4,self_inconsistent,0,0.0,6,3.02626895904541,8.69248104095459,14,1,9,1,6,1,2,1,1,1
35,0.5928571428571429,0.6125,0.5850000000000002,0.6142857142857142,0.5857142857142859,0.5596731273191315,3,0.85,self_inconsistent,0,0.2857142857142857,8,2.7117507457733154,6.6964311599731445,6,1,4,1,0,0,0,0,0,0
36,0.5428571428571428,0.5,0.5599999999999998,0.5714285714285714,0.5333333333333333,0.5093367685963001,10,0.5,self_inconsistent,0,0.21428571428571427,6,2.7879786491394043,4.688478469848633,8,1,5,1,4,1,2,1,0,0
37,0.5178571428571429,0.6,0.485,0.5142857142857143,0.519047619047619,0.4998704000775303,4,0.8,self_inconsistent,0,0.07142857142857142,6,2.9872283935546875,5.517920017242432,9,1,6,1,3,1,2,1,2,1
38,0.4499999999999999,0.4625,0.44499999999999995,0.4571428571428572,0.4476190476190475,0.4453532336811934,9,0.55,self_inconsistent,0,0.07142857142857142,7,2.8247931003570557,6.9451584815979,11,1,7,1,7,1,3,1,1,1
39,0.5357142857142857,0.5875,0.5149999999999999,0.5428571428571428,0.5333333333333333,0.5188198155989604,6,0.7,self_inconsistent,0,0.21428571428571427,5,2.7498667240142822,4.533763885498047,8,1,6,1,2,1,1,1,0,0
40,0.47500000000000003,0.475,0.4749999999999999,0.5571428571428572,0.44761904761904764,0.4620177647498037,10,0.5,self_inconsistent,0,0.14285714285714285,3,2.668527364730835,5.155884742736816,13,1,7,1,4,1,3,1,0,0
41,0.5178571428571429,0.575,0.495,0.5571428571428572,0.5047619047619049,0.5386756281368434,11,0.44999999999999996,self_inconsistent,0,0.14285714285714285,6,2.827934503555298,5.237320899963379,9,1,6,1,3,1,2,1,1,1
42,0.3857142857142857,0.35000000000000003,0.4,0.4714285714285714,0.3571428571428572,0.3901333640728678,8,0.6,self_inconsistent,0,-0.5714285714285714,2,2.74528431892395,5.722233295440674,18,1,13,1,12,1,1,1,0,0
43,0.4607142857142856,0.375,0.49499999999999994,0.5714285714285714,0.4238095238095238,0.4534859575863395,11,0.44999999999999996,self_inconsistent,0,-0.2857142857142857,5,2.742604970932007,5.086615562438965,13,1,7,1,5,1,2,1,0,0
44,0.49642857142857144,0.4,0.535,0.4857142857142857,0.4999999999999999,0.4876975941072617,6,0.7,self_inconsistent,0,0.0,4,3.0218722820281982,6.301901817321777,13,1,7,1,3,1,3,1,2,1
45,0.5785714285714285,0.5625,0.5850000000000001,0.6,0.5714285714285715,0.5724012476525137,10,0.5,self_inconsistent,0,0.5,6,2.7667016983032227,5.026261806488037,6,1,3,1,2,1,1,1,0,0
46,0.5571428571428572,0.575,0.55,0.5000000000000001,0.5761904761904761,0.5357139865069517,9,0.55,self_inconsistent,0,0.2857142857142857,8,2.7475953102111816,4.776687145233154,7,1,3,1,2,1,1,1,0,0
47,0.5321428571428571,0.4625,0.5599999999999998,0.4571428571428572,0.5571428571428572,0.5276518478989601,13,0.35,self_inconsistent,0,0.2857142857142857,4,3.396329879760742,6.715273857116699,12,1,7,1,2,1,0,0,0,0
