pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.4818181818181818,0.4972222222222222,0.4972222222222222,77,36,36,2.633541691594501,2.662937149160692,unimodal
0-2,0,2,2,False,0.4818181818181818,0.5527777777777778,0.5527777777777778,77,36,36,3.2141201340442027,2.600368550658877,unimodal
0-3,0,3,3,False,0.487012987012987,0.5305555555555554,0.5305555555555554,77,36,36,2.2618258796759996,2.001323752957468,unimodal
0-4,0,4,4,False,0.49740259740259735,0.5805555555555555,0.5805555555555555,77,36,36,3.6258304308417415,2.6196489977824484,unimodal
0-5,0,5,5,True,0.5064935064935064,0.5583333333333333,0.5583333333333333,77,36,36,3.2435765030316306,2.565814248666812,unimodal
0-6,0,6,6,False,0.4883116883116883,0.5638888888888889,0.5638888888888889,77,36,36,4.582646843578973,3.5442145539009795,unimodal
0-7,0,7,7,True,0.48441558441558435,0.538888888888889,0.538888888888889,77,36,36,3.8595239704424626,3.3024792736775703,unimodal
1-2,1,2,1,True,0.5480519480519481,0.5972222222222221,0.5972222222222221,77,36,36,4.697520732201197,3.168131961962176,unimodal
1-3,1,3,2,False,0.49610389610389605,0.5027777777777778,0.5027777777777778,77,36,36,3.1948666743052496,3.1595642801140316,unimodal
1-4,1,4,3,True,0.5116883116883117,0.5972222222222222,0.5972222222222222,77,36,36,4.382870081353487,2.9559232585562585,unimodal
1-5,1,5,4,False,0.5207792207792209,0.6166666666666667,0.6166666666666667,77,36,36,4.990458107528089,3.1022131149103545,unimodal
1-6,1,6,5,False,0.5337662337662337,0.6000000000000001,0.6000000000000001,77,36,36,4.246153846153847,2.83076923076923,unimodal
1-7,1,7,6,False,0.4675324675324675,0.49166666666666675,0.49166666666666675,77,36,36,6.150631881881882,6.359127877877877,unimodal
2-3,2,3,1,False,0.46883116883116893,0.4444444444444444,0.4444444444444444,77,36,36,3.2174094998953753,4.021761874869219,unimodal
2-4,2,4,2,False,0.5,0.48888888888888893,0.48888888888888893,77,36,36,3.0874110789848097,3.2277479462113914,unimodal
2-5,2,5,3,False,0.42207792207792205,0.4416666666666667,0.4416666666666667,77,36,36,2.0540631097840154,2.5966165684711244,unimodal
2-6,2,6,4,True,0.4701298701298702,0.5249999999999999,0.5249999999999999,77,36,36,4.02315446650124,3.639996898263028,unimodal
2-7,2,7,5,False,0.47792207792207797,0.48888888888888893,0.48888888888888893,77,36,36,2.4089822547807564,2.5184534513860966,unimodal
3-4,3,4,1,False,0.5350649350649352,0.5833333333333334,0.5833333333333334,77,36,36,4.87032273994148,3.4788417150270345,unimodal
3-5,3,5,2,True,0.45454545454545453,0.4583333333333333,0.4583333333333333,77,36,36,2.8954069200779733,3.4218445419103327,unimodal
3-6,3,6,3,True,0.4571428571428573,0.5027777777777778,0.5027777777777778,77,36,36,4.5553541890927445,4.505018783688405,unimodal
3-7,3,7,4,False,0.4935064935064935,0.5527777777777778,0.5527777777777778,77,36,36,2.7019630148829004,2.1860102783725974,unimodal
4-5,4,5,1,False,0.4584415584415585,0.4583333333333333,0.4583333333333333,77,36,36,3.07418555725492,3.6330877357055544,unimodal
4-6,4,6,2,False,0.4792207792207791,0.4833333333333333,0.4833333333333333,77,36,36,2.076950056116723,2.2201879910213247,unimodal
4-7,4,7,3,True,0.474025974025974,0.538888888888889,0.538888888888889,77,36,36,3.5523603178024463,3.039648519356731,unimodal
5-6,5,6,1,False,0.49090909090909085,0.5111111111111111,0.5111111111111111,77,36,36,2.559890679483554,2.4485910847234003,unimodal
5-7,5,7,2,False,0.5103896103896105,0.5222222222222223,0.5222222222222223,77,36,36,2.36022761129404,2.159381216762782,unimodal
6-7,6,7,1,False,0.4675324675324675,0.5388888888888888,0.5388888888888888,77,36,36,3.164684758681117,2.707956405063039,unimodal
