pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis
0-1,0,1,1,False,0.4818181818181818,0.4972222222222222,0.4972222222222222,77,36,36
0-2,0,2,2,False,0.4818181818181818,0.5527777777777778,0.5527777777777778,77,36,36
0-3,0,3,3,False,0.487012987012987,0.5305555555555554,0.5305555555555554,77,36,36
0-4,0,4,4,False,0.49740259740259735,0.5805555555555555,0.5805555555555555,77,36,36
0-5,0,5,5,True,0.5064935064935064,0.5583333333333333,0.5583333333333333,77,36,36
0-6,0,6,6,False,0.4883116883116883,0.5638888888888889,0.5638888888888889,77,36,36
0-7,0,7,7,True,0.48441558441558435,0.538888888888889,0.538888888888889,77,36,36
1-2,1,2,1,True,0.5480519480519481,0.5972222222222221,0.5972222222222221,77,36,36
1-3,1,3,2,False,0.49610389610389605,0.5027777777777778,0.5027777777777778,77,36,36
1-4,1,4,3,True,0.5116883116883117,0.5972222222222222,0.5972222222222222,77,36,36
1-5,1,5,4,False,0.5207792207792209,0.6166666666666667,0.6166666666666667,77,36,36
1-6,1,6,5,False,0.5337662337662337,0.6000000000000001,0.6000000000000001,77,36,36
1-7,1,7,6,False,0.4675324675324675,0.49166666666666675,0.49166666666666675,77,36,36
2-3,2,3,1,False,0.46883116883116893,0.4444444444444444,0.4444444444444444,77,36,36
2-4,2,4,2,False,0.5,0.48888888888888893,0.48888888888888893,77,36,36
2-5,2,5,3,False,0.42207792207792205,0.4416666666666667,0.4416666666666667,77,36,36
2-6,2,6,4,True,0.4701298701298702,0.5249999999999999,0.5249999999999999,77,36,36
2-7,2,7,5,False,0.47792207792207797,0.48888888888888893,0.48888888888888893,77,36,36
3-4,3,4,1,False,0.5350649350649352,0.5833333333333334,0.5833333333333334,77,36,36
3-5,3,5,2,True,0.45454545454545453,0.4583333333333333,0.4583333333333333,77,36,36
3-6,3,6,3,True,0.4571428571428573,0.5027777777777778,0.5027777777777778,77,36,36
3-7,3,7,4,False,0.4935064935064935,0.5527777777777778,0.5527777777777778,77,36,36
4-5,4,5,1,False,0.4584415584415585,0.4583333333333333,0.4583333333333333,77,36,36
4-6,4,6,2,False,0.4792207792207791,0.4833333333333333,0.4833333333333333,77,36,36
4-7,4,7,3,True,0.474025974025974,0.538888888888889,0.538888888888889,77,36,36
5-6,5,6,1,False,0.49090909090909085,0.5111111111111111,0.5111111111111111,77,36,36
5-7,5,7,2,False,0.5103896103896105,0.5222222222222223,0.5222222222222223,77,36,36
6-7,6,7,1,False,0.4675324675324675,0.5388888888888888,0.5388888888888888,77,36,36
