subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.4321428571428572,0.5125,0.39999999999999997,0.35714285714285715,0.45714285714285713,0.47256727261202675,10,0.5,self_inconsistent,0,-0.35714285714285715,8,2.9338791370391846,2.9338791370391846,15,1,10,1,3,1,2,1,0,0
1,0.5178571428571429,0.55,0.5049999999999999,0.4428571428571428,0.5428571428571428,0.489004579984716,14,0.30000000000000004,self_inconsistent,0,0.2857142857142857,3,2.850095272064209,2.850095272064209,12,1,6,1,2,1,0,0,0,0
2,0.4071428571428572,0.475,0.38,0.3857142857142856,0.41428571428571426,0.447361086787922,6,0.7,self_inconsistent,0,-0.42857142857142855,4,2.8802402019500732,2.8802402019500732,18,1,14,1,5,1,1,1,0,0
3,0.5535714285714285,0.5875,0.5399999999999999,0.5285714285714286,0.5619047619047619,0.5351120423525572,14,0.30000000000000004,self_inconsistent,0,0.6428571428571429,5,2.885067939758301,2.885067939758301,9,1,3,1,0,0,0,0,0,0
4,0.507142857142857,0.6000000000000001,0.4699999999999999,0.4571428571428572,0.5238095238095237,0.4836002290781055,12,0.4,self_inconsistent,0,0.21428571428571427,5,2.837580919265747,2.837580919265747,12,1,6,1,3,1,1,1,0,0
5,0.42857142857142855,0.44999999999999996,0.4200000000000001,0.4714285714285715,0.41428571428571426,0.45717144156140943,4,0.8,self_inconsistent,0,-0.5,7,2.787804126739502,2.787804126739502,16,1,10,1,5,1,0,0,0,0
6,0.42142857142857143,0.375,0.44000000000000006,0.3857142857142857,0.4333333333333333,0.4716228922829032,13,0.35,self_inconsistent,0,-0.42857142857142855,6,2.7406108379364014,2.7406108379364014,16,1,6,1,4,1,2,1,1,1
7,0.5,0.525,0.49000000000000005,0.35714285714285715,0.5476190476190477,0.5034964188401189,12,0.4,self_inconsistent,0,0.14285714285714285,8,2.7107019424438477,2.7107019424438477,10,1,5,1,3,1,1,1,1,1
8,0.4571428571428572,0.44999999999999996,0.45999999999999996,0.42857142857142855,0.4666666666666667,0.4885112750210932,4,0.8,self_inconsistent,0,-0.21428571428571427,5,2.6887826919555664,2.6887826919555664,13,1,10,1,6,1,2,1,0,0
9,0.47857142857142865,0.575,0.44000000000000006,0.5000000000000001,0.4714285714285714,0.48485611533480033,6,0.7,self_inconsistent,0,0.0,4,2.814107656478882,2.814107656478882,15,1,7,1,4,1,1,1,0,0
10,0.475,0.44999999999999996,0.4849999999999999,0.3571428571428572,0.5142857142857142,0.4300135272422007,11,0.44999999999999996,self_inconsistent,0,-0.14285714285714285,4,2.8368210792541504,2.8368210792541504,12,1,9,1,3,1,3,1,0,0
11,0.4321428571428572,0.44999999999999996,0.425,0.42857142857142855,0.4333333333333333,0.4922882619713034,13,0.35,self_inconsistent,0,-0.5,5,2.803283452987671,2.803283452987671,14,1,10,1,5,1,4,1,1,1
12,0.42857142857142855,0.425,0.43,0.4428571428571429,0.4238095238095238,0.4565031427890062,7,0.65,self_inconsistent,0,-0.2857142857142857,4,2.7354445457458496,2.7354445457458496,16,1,10,1,3,1,2,1,0,0
13,0.48928571428571427,0.44999999999999996,0.5049999999999999,0.4285714285714285,0.5095238095238094,0.5246180755751474,19,0.050000000000000044,self_inconsistent,0,-0.14285714285714285,5,2.963733196258545,2.963733196258545,10,1,7,1,3,1,0,0,0,0
14,0.5142857142857143,0.48750000000000004,0.525,0.5857142857142856,0.4904761904761904,0.47889415808022023,14,0.30000000000000004,self_inconsistent,0,0.0,8,2.7436423301696777,2.7436423301696777,10,1,4,1,3,1,1,1,0,0
15,0.4321428571428572,0.425,0.43500000000000005,0.39999999999999997,0.4428571428571429,0.4616049221583775,11,0.44999999999999996,self_inconsistent,0,-0.35714285714285715,3,2.7968108654022217,2.7968108654022217,19,1,10,1,2,1,0,0,0,0
16,0.5178571428571429,0.525,0.515,0.45714285714285713,0.5380952380952382,0.5383771855916296,10,0.5,self_inconsistent,0,0.2857142857142857,7,2.9932990074157715,2.9932990074157715,9,1,4,1,1,1,0,0,0,0
17,0.5392857142857143,0.5625,0.53,0.4571428571428572,0.5666666666666667,0.55238986552826,16,0.19999999999999996,self_inconsistent,0,0.5,7,2.792850971221924,2.792850971221924,9,1,1,1,0,0,0,0,0,0
18,0.42857142857142855,0.42500000000000004,0.43,0.3857142857142857,0.4428571428571428,0.4464737191796303,6,0.7,self_inconsistent,0,-0.35714285714285715,8,2.615567445755005,2.615567445755005,15,1,10,1,5,1,0,0,0,0
19,0.5142857142857143,0.5375000000000001,0.5050000000000001,0.5142857142857142,0.5142857142857143,0.4994245779301439,10,0.5,self_inconsistent,0,0.14285714285714285,5,2.9297611713409424,2.9297611713409424,11,1,5,1,2,1,1,1,0,0
20,0.46071428571428574,0.45000000000000007,0.465,0.5428571428571428,0.43333333333333324,0.46479027069040707,4,0.8,self_inconsistent,0,-0.5,6,2.8899943828582764,2.8899943828582764,12,1,7,1,5,1,1,1,0,0
21,0.5142857142857143,0.5375000000000001,0.505,0.4571428571428572,0.5333333333333333,0.5083407562758241,7,0.65,self_inconsistent,0,0.21428571428571427,6,2.7951366901397705,2.7951366901397705,10,1,7,1,2,1,1,1,0,0
22,0.5357142857142857,0.55,0.53,0.6571428571428573,0.49523809523809526,0.4648028781371457,18,0.09999999999999998,self_inconsistent,0,-0.07142857142857142,7,2.7700276374816895,2.7700276374816895,7,1,5,1,1,1,0,0,0,0
23,0.475,0.3875,0.51,0.5,0.4666666666666665,0.4972855695656368,16,0.19999999999999996,self_inconsistent,0,-0.21428571428571427,5,2.923377275466919,2.923377275466919,12,1,9,1,5,1,0,0,0,0
24,0.45,0.5125,0.425,0.41428571428571426,0.4619047619047619,0.4681954260915518,7,0.65,self_inconsistent,0,-0.2857142857142857,6,2.9269394874572754,2.9269394874572754,14,1,8,1,2,1,2,1,0,0
25,0.4678571428571429,0.4875,0.4600000000000001,0.5714285714285714,0.4333333333333333,0.47709409408271314,9,0.55,self_inconsistent,0,-0.14285714285714285,3,2.6611108779907227,2.6611108779907227,15,1,8,1,5,1,1,1,0,0
