episode,loss,loss_objective,train_reward_mean,test_reward_mean,train_perf,test_perf,test_perf_adjacent,test_perf_nonadjacent,train_aux_loss,test_ce_loss,mean_abs_pw
0,0.2630425691604614,21.71211051940918,-0.75,0.0,0.48125,0.45,0.36363636363636365,0.4773662551440329,0.0,0.0,0.08448997884988785
100,0.24360929429531097,19.396812438964844,-0.875,0.0,0.478125,0.58125,0.5857142857142857,0.58,0.0,0.0,0.07542248070240021
200,0.1729806661605835,9.590616226196289,6.625,0.0,0.665625,0.521875,0.56,0.5102040816326531,0.0,0.0,1.4699108600616455
300,0.08990257978439331,-0.10328030586242676,13.3125,0.0,0.8328125,0.59375,0.5333333333333333,0.6122448979591837,0.0,0.0,5.1061296463012695
400,0.059741392731666565,-2.114229202270508,16.25,0.0,0.90625,0.565625,0.4574468085106383,0.6106194690265486,0.0,0.0,4.343286514282227
500,-0.004813536070287228,-8.26016902923584,16.875,0.0,0.921875,0.58125,0.575,0.5833333333333334,0.0,0.0,4.188370227813721
600,-0.029257304966449738,-10.487860679626465,17.5625,0.0,0.9390625,0.584375,0.5822784810126582,0.5850622406639004,0.0,0.0,3.960617780685425
700,-0.07293479144573212,-15.073471069335938,17.6875,0.0,0.9421875,0.515625,0.47619047619047616,0.5296610169491526,0.0,0.0,3.8277273178100586
800,-0.06282808631658554,-13.261419296264648,17.875,0.0,0.946875,0.525,0.5238095238095238,0.5254237288135594,0.0,0.0,3.5784616470336914
900,-0.04196704551577568,-10.225038528442383,18.5,0.0,0.9625,0.525,0.42696629213483145,0.5627705627705628,0.0,0.0,3.4385366439819336
1000,-0.05474206060171127,-11.485568046569824,18.9375,0.0,0.9734375,0.509375,0.5061728395061729,0.5104602510460251,0.0,0.0,3.3203492164611816
1100,-0.031676772981882095,-8.49134635925293,19.0,0.0,0.975,0.525,0.5942028985507246,0.5059760956175299,0.0,0.0,3.2672417163848877
1200,-0.03566834703087807,-8.332795143127441,19.5,0.0,0.9875,0.46875,0.5057471264367817,0.45493562231759654,0.0,0.0,3.0845797061920166
1300,-0.04233001917600632,-9.005874633789062,19.3125,0.0,0.9828125,0.53125,0.5,0.5427350427350427,0.0,0.0,2.931333065032959
1400,-0.03876567631959915,-8.250718116760254,19.4375,0.0,0.9859375,0.5125,0.4845360824742268,0.5246636771300448,0.0,0.0,2.8100225925445557
1500,-0.03196771442890167,-7.062175750732422,19.75,0.0,0.99375,0.44375,0.3793103448275862,0.4678111587982833,0.0,0.0,2.7775230407714844
1600,-0.04218251630663872,-8.092741966247559,19.6875,0.0,0.9921875,0.515625,0.4444444444444444,0.5397489539748954,0.0,0.0,2.6521003246307373
1700,-0.03305597975850105,-6.931573867797852,19.5,0.0,0.9875,0.525,0.5584415584415584,0.51440329218107,0.0,0.0,2.5316293239593506
1800,-0.030516600236296654,-6.503184795379639,19.375,0.0,0.984375,0.4875,0.3950617283950617,0.5188284518828452,0.0,0.0,2.4571831226348877
1900,-0.04225596785545349,-7.757372856140137,19.375,0.0,0.984375,0.5125,0.45555555555555555,0.5347826086956522,0.0,0.0,2.4098799228668213
2000,-0.04681006819009781,-8.151177406311035,19.3125,0.0,0.9828125,0.528125,0.5542168674698795,0.5189873417721519,0.0,0.0,2.322416305541992
2100,-0.009317104704678059,-3.0751373767852783,19.9375,0.0,0.9984375,0.540625,0.5396825396825397,0.5408560311284046,0.0,0.0,2.2359228134155273
2200,-0.026471028104424477,-5.192202091217041,19.625,0.0,0.990625,0.559375,0.46511627906976744,0.594017094017094,0.0,0.0,2.1209449768066406
2300,-0.021230394020676613,-4.51086950302124,19.5625,0.0,0.9890625,0.540625,0.5,0.5560344827586207,0.0,0.0,2.129546880722046
2400,-0.0026635336689651012,-2.1426620483398438,19.625,0.0,0.990625,0.51875,0.5,0.5236220472440944,0.0,0.0,2.048372507095337
2500,-0.04174232855439186,-6.914228916168213,19.4375,0.0,0.9859375,0.53125,0.5584415584415584,0.522633744855967,0.0,0.0,1.9958460330963135
2600,-0.006028264760971069,-2.2651565074920654,19.75,0.0,0.99375,0.528125,0.5333333333333333,0.5265306122448979,0.0,0.0,1.9423987865447998
2700,0.005824945401400328,-0.9129414558410645,19.625,0.0,0.990625,0.50625,0.4861111111111111,0.5120967741935484,0.0,0.0,1.901180386543274
2800,-0.0035751434043049812,-2.0073392391204834,19.625,0.0,0.990625,0.53125,0.4810126582278481,0.5477178423236515,0.0,0.0,1.8390979766845703
2900,0.011328556574881077,0.024537980556488037,19.75,0.0,0.99375,0.453125,0.4722222222222222,0.4475806451612903,0.0,0.0,1.8153612613677979
2999,0.008216606453061104,-0.25832822918891907,19.75,0.0,0.99375,0.490625,0.4675324675324675,0.49794238683127573,0.0,0.0,1.748302698135376
