pair,i,j,distance,is_learned_pair,accuracy,count
0-1,0,1,1,False,0.828125,512
0-2,0,2,2,False,0.90625,512
0-3,0,3,3,False,0.892578125,512
0-4,0,4,4,False,0.9765625,512
0-5,0,5,5,True,0.982421875,512
0-6,0,6,6,False,0.998046875,512
0-7,0,7,7,True,0.998046875,512
1-2,1,2,1,True,0.7265625,512
1-3,1,3,2,False,0.646484375,512
1-4,1,4,3,True,0.859375,512
1-5,1,5,4,False,0.94921875,512
1-6,1,6,5,False,0.98046875,512
1-7,1,7,6,False,0.990234375,512
2-3,2,3,1,False,0.466796875,512
2-4,2,4,2,False,0.7734375,512
2-5,2,5,3,False,0.93359375,512
2-6,2,6,4,True,0.958984375,512
2-7,2,7,5,False,0.98046875,512
3-4,3,4,1,False,0.771484375,512
3-5,3,5,2,True,0.978515625,512
3-6,3,6,3,True,0.974609375,512
3-7,3,7,4,False,0.9765625,512
4-5,4,5,1,False,0.796875,512
4-6,4,6,2,False,0.873046875,512
4-7,4,7,3,True,0.93359375,512
5-6,5,6,1,False,0.615234375,512
5-7,5,7,2,False,0.744140625,512
6-7,6,7,1,False,0.662109375,512
