pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.9220703125,0.9220703125,512,512,0.4881609747804474,0.041305746471988584,bimodal
0-2,0,2,2,False,0.9677734375,0.9677734375,512,512,0.4441434314748286,0.01483430383578109,bimodal
0-3,0,3,3,False,0.9697265625,0.9697265625,512,512,0.4667673103847723,0.014618715799861551,bimodal
0-4,0,4,4,False,0.986328125,0.986328125,512,512,0.6117441973886217,0.008540914076796958,bimodal
0-5,0,5,5,True,0.998828125,0.998828125,512,512,0.8058872560007008,0.001026135369376953,bimodal
0-6,0,6,6,False,0.998046875,0.998046875,512,512,0.04916111680537148,0.00010112229158378237,bimodal
0-7,0,7,7,True,1.0,1.0,512,512,9999.0,0.5,high_accuracy
1-2,1,2,1,True,0.8351562499999999,0.8351562499999999,512,512,0.3143346059108232,0.062073875562759916,bimodal
1-3,1,3,2,False,0.7496093750000001,0.7496093750000001,512,512,0.17308685519375808,0.05783134297429051,bimodal
1-4,1,4,3,True,0.943359375,0.943359375,512,512,0.3952227299725179,0.02376928613900139,bimodal
1-5,1,5,4,False,0.98203125,0.98203125,512,512,0.30207695959477376,0.005557549595220351,bimodal
1-6,1,6,5,False,0.9962890625,0.9962890625,512,512,1.0111207591844649,0.0038672629562344412,high_accuracy
1-7,1,7,6,False,0.9978515625,0.9978515625,512,512,1.6776004399990838,0.003779492508443119,high_accuracy
2-3,2,3,1,False,0.5101562500000001,0.5101562500000001,512,512,0.15958640207571284,0.1532331110805819,bimodal
2-4,2,4,2,False,0.8392578125000001,0.8392578125000001,512,512,0.28273894893293133,0.05417975143668368,bimodal
2-5,2,5,3,False,0.96484375,0.96484375,512,512,0.27506859970179204,0.010050215486306056,bimodal
2-6,2,6,4,True,0.989453125,0.989453125,512,512,0.6632255127449076,0.007135813010743775,bimodal
2-7,2,7,5,False,0.99296875,0.99296875,512,512,0.5075207193133883,0.0036445484570231824,bimodal
3-4,3,4,1,False,0.7972656250000001,0.7972656250000001,512,512,0.1706097537531548,0.043399852358069216,bimodal
3-5,3,5,2,True,0.9849609375,0.9849609375,512,512,0.3615202588495801,0.005556116773766077,bimodal
3-6,3,6,3,True,0.9958984375,0.9958984375,512,512,0.9030047704782846,0.0038091498014562763,bimodal
3-7,3,7,4,False,0.9986328125,0.9986328125,512,512,0.5302668237000182,0.000779040133447833,bimodal
4-5,4,5,1,False,0.8271484375,0.8271484375,512,512,0.28093685633531407,0.05873568489690562,bimodal
4-6,4,6,2,False,0.9285156250000001,0.9285156250000001,512,512,0.4110702580559334,0.031688187346983136,bimodal
4-7,4,7,3,True,0.9917968749999999,0.9917968749999999,512,512,0.5065700422117535,0.004240525856478892,bimodal
5-6,5,6,1,False,0.6806640625,0.6806640625,512,512,0.24556721758717165,0.11522808306348557,bimodal
5-7,5,7,2,False,0.8628906249999999,0.8628906249999999,512,512,0.3211408038017833,0.05105906075568186,bimodal
6-7,6,7,1,False,0.7869140625,0.7869140625,512,512,0.3359456275241636,0.091000582755588,bimodal
