pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis
0-1,0,1,1,False,0.9220703125,0.9220703125,512,512
0-2,0,2,2,False,0.9677734375,0.9677734375,512,512
0-3,0,3,3,False,0.9697265625,0.9697265625,512,512
0-4,0,4,4,False,0.986328125,0.986328125,512,512
0-5,0,5,5,True,0.998828125,0.998828125,512,512
0-6,0,6,6,False,0.998046875,0.998046875,512,512
0-7,0,7,7,True,1.0,1.0,512,512
1-2,1,2,1,True,0.8351562499999999,0.8351562499999999,512,512
1-3,1,3,2,False,0.7496093750000001,0.7496093750000001,512,512
1-4,1,4,3,True,0.943359375,0.943359375,512,512
1-5,1,5,4,False,0.98203125,0.98203125,512,512
1-6,1,6,5,False,0.9962890625,0.9962890625,512,512
1-7,1,7,6,False,0.9978515625,0.9978515625,512,512
2-3,2,3,1,False,0.5101562500000001,0.5101562500000001,512,512
2-4,2,4,2,False,0.8392578125000001,0.8392578125000001,512,512
2-5,2,5,3,False,0.96484375,0.96484375,512,512
2-6,2,6,4,True,0.989453125,0.989453125,512,512
2-7,2,7,5,False,0.99296875,0.99296875,512,512
3-4,3,4,1,False,0.7972656250000001,0.7972656250000001,512,512
3-5,3,5,2,True,0.9849609375,0.9849609375,512,512
3-6,3,6,3,True,0.9958984375,0.9958984375,512,512
3-7,3,7,4,False,0.9986328125,0.9986328125,512,512
4-5,4,5,1,False,0.8271484375,0.8271484375,512,512
4-6,4,6,2,False,0.9285156250000001,0.9285156250000001,512,512
4-7,4,7,3,True,0.9917968749999999,0.9917968749999999,512,512
5-6,5,6,1,False,0.6806640625,0.6806640625,512,512
5-7,5,7,2,False,0.8628906249999999,0.8628906249999999,512,512
6-7,6,7,1,False,0.7869140625,0.7869140625,512,512
