subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.9642857142857143,0.95,0.97,0.8571428571428571,1.0,0.9527883512633187,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8201150894165039,0.8201150894165039,1,1,0,0,0,0,0,0,0,0
1,0.8964285714285715,1.0,0.8550000000000001,0.7142857142857143,0.9571428571428571,0.8859713281637855,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7060748934745789,0.7060748934745789,3,1,2,1,2,1,2,1,2,1
2,0.9428571428571428,1.0,0.9199999999999999,0.8571428571428571,0.9714285714285713,0.906024465302471,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9260223507881165,0.9260223507881165,2,1,1,1,1,1,1,1,1,1
3,0.9,0.875,0.9099999999999999,0.7428571428571429,0.9523809523809523,0.875560178448047,0,1.0,self_consistent_incorrect,0.7142857142857143,3,0.9104212522506714,0.9104212522506714,1,1,1,1,1,1,1,1,1,1
4,0.9607142857142856,1.0,0.945,0.8428571428571429,1.0,0.9365451140063149,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9404218792915344,0.9404218792915344,1,1,0,0,0,0,0,0,0,0
5,0.9607142857142856,1.0,0.945,0.8428571428571429,1.0,0.9287197335490158,0,1.0,self_consistent_incorrect,0.8571428571428571,1,1.1487209796905518,1.1487209796905518,1,1,0,0,0,0,0,0,0,0
6,0.9321428571428572,0.9625,0.9199999999999999,0.7285714285714285,1.0,0.9280100126085536,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9051101207733154,0.9051101207733154,2,1,1,1,1,1,1,1,1,1
7,0.8428571428571429,1.0,0.78,0.5714285714285714,0.9333333333333333,0.8303349215702578,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9289025068283081,0.9289025068283081,4,1,4,1,4,1,4,1,4,1
8,1.0,1.0,1.0,1.0,1.0,0.9422421549047743,0,1.0,correct,1.0,0,0.8266628980636597,0.8266628980636597,0,0,0,0,0,0,0,0,0,0
9,0.9464285714285714,0.9375,0.95,0.7857142857142857,1.0,0.9000117692564215,0,1.0,correct,0.9285714285714286,3,0.8964544534683228,0.8964544534683228,0,0,0,0,0,0,0,0,0,0
10,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9474671167986733,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9706641435623169,0.9706641435623169,1,1,0,0,0,0,0,0,0,0
11,0.882142857142857,1.0,0.835,0.6857142857142858,0.9476190476190476,0.8742650673325573,1,0.95,self_inconsistent,0.6428571428571429,1,0.8273856043815613,0.8273856043815613,4,1,1,1,1,1,1,1,1,1
12,0.8892857142857143,1.0,0.8450000000000001,0.6142857142857142,0.980952380952381,0.8419783659013255,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9338056445121765,0.9338056445121765,3,1,3,1,2,1,2,1,2,1
13,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9005869632852929,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8773918747901917,0.8773918747901917,2,1,2,1,2,1,2,1,2,1
14,0.8607142857142857,0.9625,0.82,0.7428571428571429,0.8999999999999999,0.8511267911526375,1,0.95,self_inconsistent,0.7142857142857143,2,0.8868062496185303,0.8868062496185303,3,1,2,1,1,1,1,1,1,1
15,0.8821428571428571,1.0,0.835,0.7142857142857143,0.9380952380952381,0.8668863921908528,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8106308579444885,0.8106308579444885,3,1,3,1,3,1,3,1,3,1
16,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9420580700572048,0,1.0,correct,0.9285714285714286,1,0.8009994626045227,0.8009994626045227,0,0,0,0,0,0,0,0,0,0
17,0.9535714285714286,1.0,0.9349999999999999,0.8142857142857142,1.0,0.9265808369432177,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8160518407821655,0.8160518407821655,1,1,0,0,0,0,0,0,0,0
18,0.9571428571428572,1.0,0.9400000000000001,0.8285714285714285,1.0,0.9150309656879732,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8155696988105774,0.8155696988105774,1,1,1,1,0,0,0,0,0,0
19,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.93691276460886,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7406125068664551,0.7406125068664551,1,1,1,1,1,1,1,1,1,1
20,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9111853825194495,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8995883464813232,0.8995883464813232,1,1,1,1,1,1,1,1,1,1
21,0.9535714285714285,1.0,0.9349999999999999,0.8142857142857143,1.0,0.929253706894815,0,1.0,correct,1.0,0,0.9580901265144348,0.9580901265144348,0,0,0,0,0,0,0,0,0,0
