pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.6064935064935064,0.6166666666666667,0.6166666666666667,77,66,66,1.5120597309500876,0.9399711944640051,high_accuracy
0-2,0,2,2,False,0.6000000000000001,0.6151515151515152,0.6151515151515152,77,66,66,1.3717890867804075,0.8582513259239222,high_accuracy
0-3,0,3,3,False,0.6012987012987012,0.6166666666666666,0.6166666666666666,77,66,66,1.5026324720870172,0.9341107435885138,high_accuracy
0-4,0,4,4,False,0.6285714285714284,0.6696969696969698,0.6696969696969698,77,66,66,1.4334334055311233,0.7070407864748804,high_accuracy
0-5,0,5,5,True,0.6623376623376623,0.703030303030303,0.703030303030303,77,66,66,1.8489502173258279,0.7811014295666352,high_accuracy
0-6,0,6,6,False,0.6675324675324675,0.7136363636363635,0.7136363636363635,77,66,66,1.6462320701365323,0.6606487130046758,high_accuracy
0-7,0,7,7,True,0.6922077922077923,0.740909090909091,0.740909090909091,77,66,66,1.6063666654653341,0.5618109587202109,high_accuracy
1-2,1,2,1,True,0.548051948051948,0.559090909090909,0.559090909090909,77,66,66,1.3888252085681099,1.0952860602971934,unimodal
1-3,1,3,2,False,0.5415584415584415,0.5590909090909092,0.5590909090909092,77,66,66,1.2116754052554697,0.955572390028517,high_accuracy
1-4,1,4,3,True,0.6051948051948052,0.6424242424242425,0.6424242424242425,77,66,66,1.4795839891926708,0.8236017841815504,high_accuracy
1-5,1,5,4,False,0.6077922077922079,0.646969696969697,0.646969696969697,77,66,66,1.6935914901795637,0.9241990517968565,high_accuracy
1-6,1,6,5,False,0.6220779220779221,0.6742424242424242,0.6742424242424242,77,66,66,1.3627555505921527,0.6584554055884825,high_accuracy
1-7,1,7,6,False,0.6272727272727272,0.6818181818181818,0.6818181818181818,77,66,66,1.608777243933087,0.7508099055784311,high_accuracy
2-3,2,3,1,False,0.49610389610389616,0.49545454545454537,0.49545454545454537,77,66,66,1.2440117818647165,1.2668300077038566,unimodal
2-4,2,4,2,False,0.564935064935065,0.5984848484848484,0.5984848484848484,77,66,66,1.2903250882424444,0.8656938848052812,high_accuracy
2-5,2,5,3,False,0.5909090909090909,0.6227272727272727,0.6227272727272727,77,66,66,1.2810466243857863,0.7761585925163744,high_accuracy
2-6,2,6,4,True,0.635064935064935,0.6727272727272727,0.6727272727272727,77,66,66,1.5005206564257771,0.7300433075575127,high_accuracy
2-7,2,7,5,False,0.6480519480519481,0.6924242424242425,0.6924242424242425,77,66,66,1.3447682294259526,0.597411560766567,high_accuracy
3-4,3,4,1,False,0.5558441558441559,0.5772727272727273,0.5772727272727273,77,66,66,1.3980517356867468,1.023801951509287,unimodal
3-5,3,5,2,True,0.6116883116883115,0.6439393939393938,0.6439393939393938,77,66,66,1.3885431306316183,0.7678283365685532,high_accuracy
3-6,3,6,3,True,0.590909090909091,0.6318181818181818,0.6318181818181818,77,66,66,2.0649726225534786,1.2033999103915876,unimodal
3-7,3,7,4,False,0.6597402597402597,0.7045454545454546,0.7045454545454546,77,66,66,1.7101395901136593,0.717217953468143,high_accuracy
4-5,4,5,1,False,0.5493506493506494,0.5606060606060607,0.5606060606060607,77,66,66,1.5779402054235712,1.2367943743544718,unimodal
4-6,4,6,2,False,0.564935064935065,0.5833333333333335,0.5833333333333335,77,66,66,0.9758992903725462,0.6971013398879528,bimodal
4-7,4,7,3,True,0.6207792207792209,0.6333333333333334,0.6333333333333334,77,66,66,1.6396420098226745,0.949334557701746,high_accuracy
5-6,5,6,1,False,0.4714285714285714,0.48333333333333334,0.48333333333333334,77,66,66,1.1610452227167676,1.2411173070420618,unimodal
5-7,5,7,2,False,0.5896103896103895,0.5939393939393939,0.5939393939393939,77,66,66,1.4674815015347362,1.0033159877455224,unimodal
6-7,6,7,1,False,0.5974025974025975,0.596969696969697,0.596969696969697,77,66,66,0.9141614029348477,0.6171905040312113,bimodal
