pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis
0-1,0,1,1,False,0.6064935064935064,0.6166666666666667,0.6166666666666667,77,66,66
0-2,0,2,2,False,0.6000000000000001,0.6151515151515152,0.6151515151515152,77,66,66
0-3,0,3,3,False,0.6012987012987012,0.6166666666666666,0.6166666666666666,77,66,66
0-4,0,4,4,False,0.6285714285714284,0.6696969696969698,0.6696969696969698,77,66,66
0-5,0,5,5,True,0.6623376623376623,0.703030303030303,0.703030303030303,77,66,66
0-6,0,6,6,False,0.6675324675324675,0.7136363636363635,0.7136363636363635,77,66,66
0-7,0,7,7,True,0.6922077922077923,0.740909090909091,0.740909090909091,77,66,66
1-2,1,2,1,True,0.548051948051948,0.559090909090909,0.559090909090909,77,66,66
1-3,1,3,2,False,0.5415584415584415,0.5590909090909092,0.5590909090909092,77,66,66
1-4,1,4,3,True,0.6051948051948052,0.6424242424242425,0.6424242424242425,77,66,66
1-5,1,5,4,False,0.6077922077922079,0.646969696969697,0.646969696969697,77,66,66
1-6,1,6,5,False,0.6220779220779221,0.6742424242424242,0.6742424242424242,77,66,66
1-7,1,7,6,False,0.6272727272727272,0.6818181818181818,0.6818181818181818,77,66,66
2-3,2,3,1,False,0.49610389610389616,0.49545454545454537,0.49545454545454537,77,66,66
2-4,2,4,2,False,0.564935064935065,0.5984848484848484,0.5984848484848484,77,66,66
2-5,2,5,3,False,0.5909090909090909,0.6227272727272727,0.6227272727272727,77,66,66
2-6,2,6,4,True,0.635064935064935,0.6727272727272727,0.6727272727272727,77,66,66
2-7,2,7,5,False,0.6480519480519481,0.6924242424242425,0.6924242424242425,77,66,66
3-4,3,4,1,False,0.5558441558441559,0.5772727272727273,0.5772727272727273,77,66,66
3-5,3,5,2,True,0.6116883116883115,0.6439393939393938,0.6439393939393938,77,66,66
3-6,3,6,3,True,0.590909090909091,0.6318181818181818,0.6318181818181818,77,66,66
3-7,3,7,4,False,0.6597402597402597,0.7045454545454546,0.7045454545454546,77,66,66
4-5,4,5,1,False,0.5493506493506494,0.5606060606060607,0.5606060606060607,77,66,66
4-6,4,6,2,False,0.564935064935065,0.5833333333333335,0.5833333333333335,77,66,66
4-7,4,7,3,True,0.6207792207792209,0.6333333333333334,0.6333333333333334,77,66,66
5-6,5,6,1,False,0.4714285714285714,0.48333333333333334,0.48333333333333334,77,66,66
5-7,5,7,2,False,0.5896103896103895,0.5939393939393939,0.5939393939393939,77,66,66
6-7,6,7,1,False,0.5974025974025975,0.596969696969697,0.596969696969697,77,66,66
