subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.5392857142857143,0.65,0.495,0.6,0.519047619047619,0.5429000373899109,0,1.0,self_consistent_incorrect,0,0.07142857142857142,1,1.0076851844787598,8.79266357421875,15,1,11,1,9,1,4,1,1,1
1,0.6321428571428572,0.65,0.6249999999999999,0.5714285714285714,0.6523809523809524,0.6288337214031242,9,0.55,self_inconsistent,0,0.5714285714285714,3,0.9165952801704407,24.783645629882812,4,1,3,1,2,1,1,1,0,0
2,0.5892857142857144,0.7125000000000001,0.5400000000000001,0.4857142857142857,0.6238095238095239,0.6108422392615629,7,0.65,self_inconsistent,0,0.42857142857142855,3,1.0889428853988647,18.698843002319336,9,1,6,1,2,1,0,0,0,0
3,0.7428571428571428,0.825,0.7100000000000001,0.6142857142857144,0.7857142857142857,0.736225796124927,0,1.0,self_consistent_incorrect,0,0.5,2,0.827935516834259,14.32851505279541,5,1,4,1,2,1,0,0,0,0
4,0.6428571428571427,0.5625,0.6749999999999999,0.557142857142857,0.6714285714285714,0.6314384276594085,10,0.5,self_inconsistent,0,0.5,4,1.127091407775879,25.00830841064453,7,1,2,1,1,1,0,0,0,0
5,0.26428571428571423,0.23750000000000004,0.27499999999999997,0.35714285714285715,0.2333333333333333,0.27233027534739407,0,1.0,self_consistent_incorrect,0,-0.7142857142857143,0,0.6609437465667725,10.425430297851562,24,1,23,1,19,1,10,1,0,0
6,0.5571428571428572,0.6499999999999999,0.52,0.5714285714285714,0.5523809523809524,0.5121958196528275,5,0.75,self_inconsistent,0,0.07142857142857142,6,0.7156885266304016,10.970982551574707,9,1,7,1,1,1,0,0,0,0
7,0.6178571428571429,0.5375000000000001,0.65,0.5,0.6571428571428571,0.620564206299423,0,1.0,self_consistent_incorrect,0,0.2857142857142857,2,1.2129274606704712,15.871454238891602,10,1,7,1,7,1,7,1,2,1
8,0.49999999999999994,0.5625,0.475,0.4571428571428572,0.5142857142857141,0.5131188963777407,9,0.55,self_inconsistent,0,0.0,4,0.9153339862823486,17.64505958557129,11,1,5,1,3,1,0,0,0,0
9,0.5071428571428572,0.6125,0.465,0.5428571428571429,0.49523809523809526,0.5167784543560369,1,0.95,self_inconsistent,0,-0.14285714285714285,3,0.9983267188072205,15.755187034606934,14,1,10,1,5,1,3,1,0,0
10,0.625,0.55,0.6549999999999999,0.5285714285714286,0.6571428571428571,0.6282439796329397,8,0.6,self_inconsistent,0,0.6428571428571429,3,0.9099575877189636,10.180212020874023,4,1,2,1,1,1,1,1,0,0
11,0.5285714285714286,0.6125,0.495,0.4428571428571428,0.5571428571428572,0.537934912954922,0,1.0,self_consistent_incorrect,0,-0.07142857142857142,3,0.9560244083404541,21.410001754760742,11,1,11,1,8,1,7,1,6,1
12,0.7142857142857143,0.775,0.6900000000000001,0.5714285714285714,0.7619047619047619,0.7208375817067073,5,0.75,self_inconsistent,0,0.7142857142857143,2,1.0426130294799805,16.14474105834961,5,1,3,1,2,1,0,0,0,0
13,0.5892857142857143,0.7375,0.53,0.4142857142857142,0.6476190476190476,0.6051694279675952,1,0.95,self_inconsistent,0,0.2857142857142857,3,1.0573261976242065,22.830493927001953,10,1,6,1,5,1,2,1,0,0
14,0.5928571428571429,0.55,0.6100000000000001,0.5428571428571429,0.6095238095238096,0.6029752179424519,3,0.85,self_inconsistent,0,0.21428571428571427,1,0.9084753394126892,18.119985580444336,10,1,8,1,4,1,2,1,1,1
15,0.7,0.75,0.68,0.6571428571428573,0.7142857142857143,0.7164898920201397,2,0.9,self_inconsistent,0,0.6428571428571429,2,0.9060360193252563,7.129889011383057,2,1,2,1,0,0,0,0,0,0
16,0.5750000000000001,0.5,0.605,0.5428571428571428,0.5857142857142857,0.59587036182305,9,0.55,self_inconsistent,0,0.21428571428571427,9,0.8797410130500793,8.683287620544434,7,1,3,1,0,0,0,0,0,0
17,0.7571428571428571,0.8,0.74,0.6428571428571429,0.7952380952380952,0.7616442310274903,0,1.0,self_consistent_incorrect,0,0.7142857142857143,1,1.0107938051223755,19.62251853942871,4,1,4,1,4,1,3,1,1,1
