pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.8311688311688312,0.8311688311688312,0.827027027027027,77,77,74,1.4920918747376943,0.3121746883923764,high_accuracy
0-2,0,2,2,False,0.9116883116883118,0.9116883116883118,0.9081081081081082,77,77,74,1.5692042178038457,0.15890681535444492,high_accuracy
0-3,0,3,3,False,0.903896103896104,0.903896103896104,0.8999999999999999,77,77,74,0.8007135955195019,0.08903631128181669,bimodal
0-4,0,4,4,False,0.9727272727272728,0.9727272727272728,0.9716216216216217,77,77,74,1.282865889948459,0.037588335484799354,high_accuracy
0-5,0,5,5,True,1.0,1.0,1.0,77,77,74,9999.0,0.5,high_accuracy
0-6,0,6,6,False,0.9987012987012988,0.9987012987012988,0.9986486486486488,77,77,74,9.721785510511797,0.014117058725395617,high_accuracy
0-7,0,7,7,True,1.0,1.0,1.0,77,77,74,9999.0,0.5,high_accuracy
1-2,1,2,1,True,0.7246753246753246,0.7246753246753246,0.7175675675675676,77,77,74,0.9043621551568538,0.3560040642530887,bimodal
1-3,1,3,2,False,0.7038961038961038,0.7038961038961038,0.6986486486486486,77,77,74,0.4778717585211142,0.20615306522467047,bimodal
1-4,1,4,3,True,0.8974025974025975,0.8974025974025975,0.8945945945945947,77,77,74,1.1477414683249136,0.13532347217756316,high_accuracy
1-5,1,5,4,False,0.9571428571428572,0.9571428571428572,0.9554054054054053,77,77,74,0.6965376079601462,0.03257765833059039,bimodal
1-6,1,6,5,False,0.9831168831168832,0.9831168831168832,0.983783783783784,77,77,74,3.809378602989769,0.06314835514020867,high_accuracy
1-7,1,7,6,False,0.987012987012987,0.987012987012987,0.9864864864864865,77,77,74,1.804676309399281,0.024897031819011248,high_accuracy
2-3,2,3,1,False,0.5545454545454546,0.5545454545454546,0.545945945945946,77,77,74,0.3603350054386271,0.2996878264184218,bimodal
2-4,2,4,2,False,0.790909090909091,0.790909090909091,0.7905405405405407,77,77,74,0.8233833354142038,0.21821837306644945,bimodal
2-5,2,5,3,False,0.9142857142857144,0.9142857142857144,0.9108108108108108,77,77,74,0.6649327036661815,0.06517493276688592,bimodal
2-6,2,6,4,True,0.9714285714285712,0.9714285714285712,0.9702702702702702,77,77,74,3.3495878433704203,0.10293173923157524,high_accuracy
2-7,2,7,5,False,0.9649350649350649,0.9649350649350649,0.9635135135135134,77,77,74,1.0498749340059397,0.03985923619574191,high_accuracy
3-4,3,4,1,False,0.7324675324675325,0.7324675324675325,0.727027027027027,77,77,74,0.3955598554830225,0.14854403978615668,bimodal
3-5,3,5,2,True,0.942857142857143,0.942857142857143,0.9405405405405405,77,77,74,1.9766979299682537,0.12513277505471893,high_accuracy
3-6,3,6,3,True,0.957142857142857,0.957142857142857,0.9554054054054053,77,77,74,1.650595151552364,0.07719729975340925,high_accuracy
3-7,3,7,4,False,0.9753246753246755,0.9753246753246755,0.9743243243243243,77,77,74,1.1489831793815506,0.030389566927875904,high_accuracy
4-5,4,5,1,False,0.7662337662337662,0.7662337662337662,0.7594594594594594,77,77,74,0.5774246556109993,0.18292733026747357,bimodal
4-6,4,6,2,False,0.8077922077922077,0.8077922077922077,0.8,77,77,74,0.629399436610394,0.15739637579691312,bimodal
4-7,4,7,3,True,0.9389610389610391,0.9389610389610391,0.9364864864864867,77,77,74,1.3113591382893066,0.08904689960410336,high_accuracy
5-6,5,6,1,False,0.5909090909090909,0.5909090909090909,0.5797297297297297,77,77,74,0.5389264612128136,0.39069677927017826,bimodal
5-7,5,7,2,False,0.7662337662337663,0.7662337662337663,0.7594594594594594,77,77,74,0.6965136447750944,0.220648028710233,bimodal
6-7,6,7,1,False,0.6896103896103897,0.6896103896103897,0.6824324324324325,77,77,74,0.8631725560792087,0.4017144334068232,bimodal
