pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis
0-1,0,1,1,False,0.8311688311688312,0.8311688311688312,0.827027027027027,77,77,74
0-2,0,2,2,False,0.9116883116883118,0.9116883116883118,0.9081081081081082,77,77,74
0-3,0,3,3,False,0.903896103896104,0.903896103896104,0.8999999999999999,77,77,74
0-4,0,4,4,False,0.9727272727272728,0.9727272727272728,0.9716216216216217,77,77,74
0-5,0,5,5,True,1.0,1.0,1.0,77,77,74
0-6,0,6,6,False,0.9987012987012988,0.9987012987012988,0.9986486486486488,77,77,74
0-7,0,7,7,True,1.0,1.0,1.0,77,77,74
1-2,1,2,1,True,0.7246753246753246,0.7246753246753246,0.7175675675675676,77,77,74
1-3,1,3,2,False,0.7038961038961038,0.7038961038961038,0.6986486486486486,77,77,74
1-4,1,4,3,True,0.8974025974025975,0.8974025974025975,0.8945945945945947,77,77,74
1-5,1,5,4,False,0.9571428571428572,0.9571428571428572,0.9554054054054053,77,77,74
1-6,1,6,5,False,0.9831168831168832,0.9831168831168832,0.983783783783784,77,77,74
1-7,1,7,6,False,0.987012987012987,0.987012987012987,0.9864864864864865,77,77,74
2-3,2,3,1,False,0.5545454545454546,0.5545454545454546,0.545945945945946,77,77,74
2-4,2,4,2,False,0.790909090909091,0.790909090909091,0.7905405405405407,77,77,74
2-5,2,5,3,False,0.9142857142857144,0.9142857142857144,0.9108108108108108,77,77,74
2-6,2,6,4,True,0.9714285714285712,0.9714285714285712,0.9702702702702702,77,77,74
2-7,2,7,5,False,0.9649350649350649,0.9649350649350649,0.9635135135135134,77,77,74
3-4,3,4,1,False,0.7324675324675325,0.7324675324675325,0.727027027027027,77,77,74
3-5,3,5,2,True,0.942857142857143,0.942857142857143,0.9405405405405405,77,77,74
3-6,3,6,3,True,0.957142857142857,0.957142857142857,0.9554054054054053,77,77,74
3-7,3,7,4,False,0.9753246753246755,0.9753246753246755,0.9743243243243243,77,77,74
4-5,4,5,1,False,0.7662337662337662,0.7662337662337662,0.7594594594594594,77,77,74
4-6,4,6,2,False,0.8077922077922077,0.8077922077922077,0.8,77,77,74
4-7,4,7,3,True,0.9389610389610391,0.9389610389610391,0.9364864864864867,77,77,74
5-6,5,6,1,False,0.5909090909090909,0.5909090909090909,0.5797297297297297,77,77,74
5-7,5,7,2,False,0.7662337662337663,0.7662337662337663,0.7594594594594594,77,77,74
6-7,6,7,1,False,0.6896103896103897,0.6896103896103897,0.6824324324324325,77,77,74
