subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.8571428571428571,0.8374999999999999,0.865,0.6428571428571429,0.9285714285714286,0.8593776300549507,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,1.0076851844787598,1.0076851844787598,4,1,3,1,2,1,2,1,0,0
1,0.9357142857142857,0.975,0.9200000000000002,0.7857142857142857,0.9857142857142855,0.9296844708799784,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.9165952801704407,0.9165952801704407,1,1,1,1,1,1,1,1,0,0
2,0.8535714285714285,0.975,0.805,0.7285714285714285,0.895238095238095,0.8499482041474299,1,0.95,self_inconsistent,0,0.7857142857142857,2,1.0889428853988647,1.0889428853988647,2,1,2,1,2,1,2,1,1,1
3,0.9607142857142856,0.975,0.9549999999999998,0.8571428571428571,0.9952380952380951,0.9613540459956441,0,1.0,correct,1,1.0,0,0.827935516834259,0.827935516834259,0,0,0,0,0,0,0,0,0,0
4,0.8607142857142858,0.8625,0.86,0.6857142857142857,0.9190476190476189,0.8703257909892792,2,0.9,self_inconsistent,0,0.7857142857142857,1,1.127091407775879,1.127091407775879,2,1,1,1,1,1,1,1,1,1
5,0.9392857142857143,0.9875,0.9200000000000002,0.8142857142857142,0.9809523809523808,0.9448032635929329,0,1.0,correct,1,1.0,0,0.6609437465667725,0.6609437465667725,0,0,0,0,0,0,0,0,0,0
6,0.9035714285714286,0.975,0.875,0.6857142857142857,0.9761904761904762,0.9290128886167492,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.7156885266304016,0.7156885266304016,1,1,1,1,0,0,0,0,0,0
7,0.8392857142857144,0.85,0.835,0.8142857142857143,0.8476190476190475,0.8261072832891452,1,0.95,self_inconsistent,0,0.7142857142857143,2,1.2129274606704712,1.2129274606704712,2,1,1,1,0,0,0,0,0,0
8,0.8392857142857143,1.0,0.7750000000000001,0.6571428571428571,0.8999999999999999,0.8505231971083309,0,1.0,self_consistent_incorrect,0,0.6428571428571429,0,0.9153339862823486,0.9153339862823486,4,1,3,1,2,1,1,1,1,1
9,0.875,0.9875,0.8300000000000001,0.7285714285714286,0.9238095238095239,0.8692289308644832,0,1.0,self_consistent_incorrect,0,0.7142857142857143,2,0.9983267188072205,0.9983267188072205,3,1,2,1,2,1,1,1,0,0
10,0.9178571428571428,0.9,0.9249999999999998,0.7571428571428571,0.9714285714285713,0.9396176530846527,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.9099575877189636,0.9099575877189636,2,1,1,1,1,1,0,0,0,0
11,0.742857142857143,0.8125,0.7150000000000001,0.48571428571428577,0.8285714285714285,0.7595123542464405,1,0.95,self_inconsistent,0,0.5714285714285714,3,0.9560244083404541,0.9560244083404541,5,1,4,1,4,1,4,1,3,1
12,0.8928571428571429,1.0,0.85,0.6428571428571429,0.9761904761904762,0.8919259962359709,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,1.0426130294799805,1.0426130294799805,2,1,1,1,1,1,1,1,1,1
13,0.7892857142857143,0.9625,0.72,0.6714285714285715,0.8285714285714285,0.7929842187270489,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,1.0573261976242065,1.0573261976242065,6,1,6,1,5,1,4,1,4,1
14,0.9071428571428571,0.95,0.8899999999999999,0.8142857142857143,0.9380952380952381,0.8938578122162393,0,1.0,self_consistent_incorrect,0,0.8571428571428571,2,0.9084753394126892,0.9084753394126892,1,1,0,0,0,0,0,0,0,0
15,0.9,0.9624999999999999,0.875,0.7428571428571429,0.9523809523809523,0.9129242260541235,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.9060360193252563,0.9060360193252563,1,1,1,1,1,1,0,0,0,0
16,0.882142857142857,0.9624999999999999,0.85,0.6428571428571429,0.9619047619047618,0.9171552474477461,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.8797410130500793,0.8797410130500793,2,1,2,1,2,1,1,1,1,1
17,0.8428571428571427,0.9625,0.795,0.6285714285714287,0.9142857142857144,0.8526234348171524,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,1.0107938051223755,1.0107938051223755,4,1,4,1,4,1,3,1,0,0
18,0.6928571428571428,0.75,0.6699999999999998,0.48571428571428577,0.7619047619047619,0.7078421046799381,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,1.3317116498947144,1.3317116498947144,8,1,7,1,6,1,3,1,2,1
19,0.7642857142857142,0.7875,0.755,0.5571428571428572,0.8333333333333334,0.7638034360549811,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,1.1879035234451294,1.1879035234451294,6,1,6,1,4,1,4,1,3,1
20,0.8821428571428572,1.0,0.8350000000000002,0.6285714285714287,0.9666666666666667,0.8865548951484795,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,0.7209581136703491,0.7209581136703491,4,1,4,1,1,1,1,1,0,0
21,0.7678571428571429,0.8125,0.75,0.6,0.8238095238095239,0.7822727429306334,0,1.0,self_consistent_incorrect,0,0.6428571428571429,0,1.296049952507019,1.296049952507019,6,1,4,1,4,1,4,1,2,1
22,0.8892857142857142,0.95,0.8649999999999999,0.7714285714285715,0.9285714285714286,0.8638374872538926,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.9094555377960205,0.9094555377960205,2,1,2,1,1,1,0,0,0,0
23,0.8821428571428572,0.9375,0.86,0.7142857142857142,0.9380952380952382,0.8927081236915131,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.7899990677833557,0.7899990677833557,2,1,2,1,1,1,1,1,0,0
24,0.7750000000000001,0.8999999999999999,0.725,0.5714285714285714,0.8428571428571429,0.7866338821672668,0,1.0,self_consistent_incorrect,0,0.6428571428571429,0,1.1527602672576904,1.1527602672576904,6,1,4,1,4,1,3,1,3,1
25,0.875,0.9125,0.86,0.6714285714285714,0.9428571428571427,0.8883460899715179,0,1.0,self_consistent_incorrect,0,0.7857142857142857,1,0.8472919464111328,0.8472919464111328,2,1,2,1,2,1,2,1,1,1
26,0.8035714285714287,0.9375,0.75,0.5571428571428572,0.8857142857142858,0.8287036409992392,0,1.0,self_consistent_incorrect,0,0.6428571428571429,2,1.0379866361618042,1.0379866361618042,4,1,4,1,4,1,4,1,1,1
27,0.8785714285714287,0.85,0.89,0.6714285714285715,0.9476190476190477,0.8846402667861964,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,1.003391146659851,1.003391146659851,2,1,1,1,1,1,1,1,0,0
28,0.8535714285714285,0.925,0.825,0.6428571428571429,0.9238095238095237,0.8696504286590165,0,1.0,self_consistent_incorrect,0,0.7857142857142857,1,0.8229451179504395,0.8229451179504395,4,1,2,1,2,1,1,1,1,1
29,0.8321428571428572,0.9125000000000001,0.7999999999999999,0.5999999999999999,0.9095238095238096,0.817210331865603,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,1.316386103630066,1.316386103630066,3,1,2,1,2,1,1,1,1,1
30,0.8964285714285714,0.8625,0.9099999999999999,0.7142857142857144,0.9571428571428571,0.8812112669294168,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.9589622616767883,0.9589622616767883,3,1,1,1,1,1,0,0,0,0
31,0.9071428571428573,1.0,0.8699999999999999,0.6857142857142857,0.9809523809523808,0.9066594369443399,0,1.0,self_consistent_incorrect,0,0.9285714285714286,2,0.9511538743972778,0.9511538743972778,1,1,1,1,1,1,1,1,0,0
32,0.9035714285714286,0.9375,0.8899999999999999,0.8142857142857143,0.9333333333333332,0.8898554355014182,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.9519224166870117,0.9519224166870117,2,1,2,1,2,1,1,1,0,0
33,0.8142857142857143,0.9875,0.745,0.6142857142857142,0.8809523809523809,0.8134094568784349,2,0.9,self_inconsistent,0,0.7142857142857143,2,1.0755780935287476,1.0755780935287476,4,1,2,1,2,1,1,1,1,1
34,0.7928571428571427,0.7625000000000001,0.805,0.5857142857142856,0.8619047619047618,0.8031520072855138,2,0.9,self_inconsistent,0,0.6428571428571429,0,1.0671643018722534,1.0671643018722534,6,1,3,1,3,1,2,1,2,1
35,0.932142857142857,0.975,0.9149999999999998,0.8142857142857143,0.9714285714285713,0.917171159695967,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.7764764428138733,0.7764764428138733,1,1,1,1,1,1,0,0,0,0
36,0.8357142857142856,0.9875,0.775,0.6285714285714287,0.9047619047619048,0.8490712863991835,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,0.9428486227989197,0.9428486227989197,2,1,2,1,2,1,2,1,1,1
37,0.857142857142857,0.875,0.8499999999999999,0.6714285714285715,0.9190476190476191,0.8317953444684723,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,1.0883052349090576,1.0883052349090576,4,1,3,1,2,1,0,0,0,0
38,0.7535714285714287,0.9125,0.6900000000000001,0.5857142857142856,0.8095238095238095,0.7654540114200374,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,1.1233595609664917,1.1233595609664917,6,1,6,1,4,1,4,1,3,1
39,0.7714285714285715,0.9125,0.715,0.5714285714285714,0.8380952380952381,0.7951446673841149,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,1.1248829364776611,1.1248829364776611,6,1,6,1,5,1,5,1,3,1
40,0.7214285714285715,0.875,0.6599999999999999,0.5428571428571429,0.7809523809523808,0.722962130155065,0,1.0,self_consistent_incorrect,0,0.5,0,1.3073482513427734,1.3073482513427734,7,1,7,1,6,1,5,1,2,1
41,0.942857142857143,0.9875,0.925,0.7999999999999999,0.9904761904761905,0.9395106025838427,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.7976822257041931,0.7976822257041931,1,1,1,1,0,0,0,0,0,0
