pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.9482421875,0.9482421875,512,512,0.3597086393276401,0.01966988744472496,bimodal
0-2,0,2,2,False,0.990234375,0.990234375,512,512,0.42582052848352664,0.004241995623526166,bimodal
0-3,0,3,3,False,0.994140625,0.994140625,512,512,0.20865821460318337,0.001250679830781712,bimodal
0-4,0,4,4,False,1.0,1.0,512,512,9999.0,0.5,high_accuracy
0-5,0,5,5,True,1.0,1.0,512,512,9999.0,0.5,high_accuracy
0-6,0,6,6,False,1.0,1.0,512,512,9999.0,0.5,high_accuracy
0-7,0,7,7,True,1.0,1.0,512,512,9999.0,0.5,high_accuracy
1-2,1,2,1,True,0.9230468749999999,0.9230468749999999,512,512,0.5089671426235786,0.042482518693758214,bimodal
1-3,1,3,2,False,0.909765625,0.909765625,512,512,0.1704779993299466,0.016925460611801415,bimodal
1-4,1,4,3,True,0.99765625,0.99765625,512,512,1.316190030519653,0.0032235438284217454,high_accuracy
1-5,1,5,4,False,0.993359375,0.993359375,512,512,0.0900735872354178,0.0006111478091234128,bimodal
1-6,1,6,5,False,0.99921875,0.99921875,512,512,1.816697928576619,0.0016020216944669418,high_accuracy
1-7,1,7,6,False,1.0,1.0,512,512,9999.0,0.5,high_accuracy
2-3,2,3,1,False,0.7568359375,0.7568359375,512,512,0.14507933595724218,0.04662554837328027,bimodal
2-4,2,4,2,False,0.9613281250000001,0.9613281250000001,512,512,0.2250615339011364,0.00907612691758051,bimodal
2-5,2,5,3,False,0.9861328125,0.9861328125,512,512,0.09987047920628218,0.0014144078396280233,bimodal
2-6,2,6,4,True,1.0,1.0,512,512,9999.0,0.5,high_accuracy
2-7,2,7,5,False,0.998046875,0.998046875,512,512,0.04916111680537148,0.00010112229158378237,bimodal
3-4,3,4,1,False,0.87421875,0.87421875,512,512,0.167435090153303,0.024106735951731784,bimodal
3-5,3,5,2,True,0.9955078125,0.9955078125,512,512,1.1585833672805463,0.005343835302954931,high_accuracy
3-6,3,6,3,True,1.0,1.0,512,512,9999.0,0.5,high_accuracy
3-7,3,7,4,False,0.99765625,0.99765625,512,512,0.6883994623496608,0.0016861270945207334,bimodal
4-5,4,5,1,False,0.7974609375,0.7974609375,512,512,0.14462470816350387,0.03674545294518123,bimodal
4-6,4,6,2,False,0.9712890625,0.9712890625,512,512,0.23572157498293148,0.006991365204033963,bimodal
4-7,4,7,3,True,0.99765625,0.99765625,512,512,0.2007698284013714,0.0004917149699280221,bimodal
5-6,5,6,1,False,0.8744140625,0.8744140625,512,512,0.20082061658227054,0.028862100724397682,bimodal
5-7,5,7,2,False,0.971484375,0.971484375,512,512,0.310747309185151,0.009152187132842982,bimodal
6-7,6,7,1,False,0.8580078125,0.8580078125,512,512,0.22398150013513515,0.037088692107668644,bimodal
