pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis
0-1,0,1,1,False,0.9482421875,0.9482421875,512,512
0-2,0,2,2,False,0.990234375,0.990234375,512,512
0-3,0,3,3,False,0.994140625,0.994140625,512,512
0-4,0,4,4,False,1.0,1.0,512,512
0-5,0,5,5,True,1.0,1.0,512,512
0-6,0,6,6,False,1.0,1.0,512,512
0-7,0,7,7,True,1.0,1.0,512,512
1-2,1,2,1,True,0.9230468749999999,0.9230468749999999,512,512
1-3,1,3,2,False,0.909765625,0.909765625,512,512
1-4,1,4,3,True,0.99765625,0.99765625,512,512
1-5,1,5,4,False,0.993359375,0.993359375,512,512
1-6,1,6,5,False,0.99921875,0.99921875,512,512
1-7,1,7,6,False,1.0,1.0,512,512
2-3,2,3,1,False,0.7568359375,0.7568359375,512,512
2-4,2,4,2,False,0.9613281250000001,0.9613281250000001,512,512
2-5,2,5,3,False,0.9861328125,0.9861328125,512,512
2-6,2,6,4,True,1.0,1.0,512,512
2-7,2,7,5,False,0.998046875,0.998046875,512,512
3-4,3,4,1,False,0.87421875,0.87421875,512,512
3-5,3,5,2,True,0.9955078125,0.9955078125,512,512
3-6,3,6,3,True,1.0,1.0,512,512
3-7,3,7,4,False,0.99765625,0.99765625,512,512
4-5,4,5,1,False,0.7974609375,0.7974609375,512,512
4-6,4,6,2,False,0.9712890625,0.9712890625,512,512
4-7,4,7,3,True,0.99765625,0.99765625,512,512
5-6,5,6,1,False,0.8744140625,0.8744140625,512,512
5-7,5,7,2,False,0.971484375,0.971484375,512,512
6-7,6,7,1,False,0.8580078125,0.8580078125,512,512
