subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,1.0,1.0,1.0,1.0,1.0,0.9261754908732005,0,1.0,correct,1.0,0,0.45643603801727295,0.45643603801727295,0,0,0,0,0,0,0,0,0,0
1,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9068428014005934,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6433680653572083,0.6433680653572083,1,1,1,1,1,1,1,1,1,1
2,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9154709755309991,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.76043701171875,0.76043701171875,1,1,1,1,1,1,1,1,1,1
3,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.877317130033459,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7021176218986511,0.7021176218986511,2,1,2,1,2,1,2,1,2,1
4,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9129419615226132,0,1.0,correct,0.9285714285714286,1,0.6752298474311829,0.6752298474311829,0,0,0,0,0,0,0,0,0,0
5,1.0,1.0,1.0,1.0,1.0,0.924392552460943,0,1.0,correct,1.0,0,0.7725791335105896,0.7725791335105896,0,0,0,0,0,0,0,0,0,0
6,1.0,1.0,1.0,1.0,1.0,0.9250040539673396,0,1.0,correct,1.0,0,0.58208829164505,0.58208829164505,0,0,0,0,0,0,0,0,0,0
7,0.8571428571428571,1.0,0.8,0.5714285714285714,0.9523809523809523,0.8344498963328079,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.7862331867218018,0.7862331867218018,4,1,4,1,4,1,4,1,4,1
8,1.0,1.0,1.0,1.0,1.0,0.9293971706713949,0,1.0,correct,1.0,0,0.6042968034744263,0.6042968034744263,0,0,0,0,0,0,0,0,0,0
9,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9164709929909025,0,1.0,correct,0.9285714285714286,1,0.6904178261756897,0.6904178261756897,0,0,0,0,0,0,0,0,0,0
10,1.0,1.0,1.0,1.0,1.0,0.9220860823988914,0,1.0,correct,1.0,0,0.5640804767608643,0.5640804767608643,0,0,0,0,0,0,0,0,0,0
11,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.8867158502340317,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7175492644309998,0.7175492644309998,2,1,1,1,1,1,1,1,1,1
12,0.9142857142857144,1.0,0.8800000000000001,0.6571428571428571,1.0,0.8590377872543675,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9020153880119324,0.9020153880119324,2,1,2,1,2,1,2,1,2,1
13,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9058910477374281,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6856158375740051,0.6856158375740051,1,1,1,1,1,1,1,1,1,1
14,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.8898840322026185,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.7423979043960571,0.7423979043960571,1,1,1,1,1,1,1,1,1,1
15,0.8821428571428571,1.0,0.835,0.7142857142857143,0.9380952380952381,0.87216803293143,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.6445164680480957,0.6445164680480957,3,1,3,1,3,1,3,1,3,1
16,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9229966221111161,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6917540431022644,0.6917540431022644,1,1,0,0,0,0,0,0,0,0
17,1.0,1.0,1.0,1.0,1.0,0.9266573337571962,0,1.0,correct,1.0,0,0.5170067548751831,0.5170067548751831,0,0,0,0,0,0,0,0,0,0
