pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.6311688311688314,0.6311688311688314,0.6276315789473684,77,77,76,2.156426244285727,1.2794323737621986,unimodal
0-2,0,2,2,False,0.7194805194805195,0.7194805194805195,0.7197368421052632,77,77,76,2.5210859528011373,0.9817602076089319,high_accuracy
0-3,0,3,3,False,0.7805194805194805,0.7805194805194805,0.7776315789473685,77,77,76,2.8096073273086684,0.8034913407792116,high_accuracy
0-4,0,4,4,False,0.8610389610389612,0.8610389610389612,0.8605263157894736,77,77,76,2.1891133027526823,0.35494656297719374,high_accuracy
0-5,0,5,5,True,0.8870129870129871,0.8870129870129871,0.8855263157894738,77,77,76,3.0455842872590018,0.39390783534073437,high_accuracy
0-6,0,6,6,False,0.9324675324675327,0.9324675324675327,0.9315789473684212,77,77,76,2.540981268878967,0.1868183841304473,high_accuracy
0-7,0,7,7,True,0.9298701298701302,0.9298701298701302,0.9289473684210527,77,77,76,2.1481780882350447,0.16446874852647825,high_accuracy
1-2,1,2,1,True,0.638961038961039,0.638961038961039,0.638157894736842,77,77,76,1.775610297236052,1.0068409769100655,unimodal
1-3,1,3,2,False,0.6987012987012987,0.6987012987012987,0.6973684210526315,77,77,76,2.5501040464499094,1.1066972231931447,unimodal
1-4,1,4,3,True,0.8194805194805195,0.8194805194805195,0.8171052631578948,77,77,76,2.5415560277240243,0.5689830895909593,high_accuracy
1-5,1,5,4,False,0.8571428571428571,0.8571428571428571,0.8552631578947368,77,77,76,3.1817243312175636,0.5385830212467555,high_accuracy
1-6,1,6,5,False,0.8883116883116886,0.8883116883116886,0.886842105263158,77,77,76,2.344956961432435,0.2993493971989615,high_accuracy
1-7,1,7,6,False,0.9025974025974026,0.9025974025974026,0.9013157894736842,77,77,76,2.153712410385697,0.2359579366479553,high_accuracy
2-3,2,3,1,False,0.5831168831168831,0.5831168831168831,0.5828947368421054,77,77,76,1.9196868798333382,1.3736811307159549,unimodal
2-4,2,4,2,False,0.7571428571428573,0.7571428571428573,0.755263157894737,77,77,76,2.6143875175550284,0.8472432366450968,high_accuracy
2-5,2,5,3,False,0.787012987012987,0.787012987012987,0.7868421052631579,77,77,76,2.2812937135971216,0.6180869091851143,high_accuracy
2-6,2,6,4,True,0.8402597402597402,0.8402597402597402,0.8381578947368421,77,77,76,3.1874079803873485,0.6156142184342449,high_accuracy
2-7,2,7,5,False,0.8987012987012988,0.8987012987012988,0.8973684210526316,77,77,76,2.2368493056053538,0.25598816816138265,high_accuracy
3-4,3,4,1,False,0.6415584415584416,0.6415584415584416,0.6407894736842104,77,77,76,2.728474099077616,1.5295492015223657,unimodal
3-5,3,5,2,True,0.7181818181818181,0.7181818181818181,0.7157894736842104,77,77,76,2.3176791847740112,0.9203323493770784,high_accuracy
3-6,3,6,3,True,0.7857142857142857,0.7857142857142857,0.7842105263157894,77,77,76,2.67132783116743,0.7351433807188339,high_accuracy
3-7,3,7,4,False,0.8896103896103896,0.8896103896103896,0.8881578947368423,77,77,76,2.0688484940125504,0.2606562558167557,high_accuracy
4-5,4,5,1,False,0.6220779220779221,0.6220779220779221,0.6223684210526317,77,77,76,1.9220658056901483,1.1662624761478178,unimodal
4-6,4,6,2,False,0.6792207792207792,0.6792207792207792,0.6789473684210525,77,77,76,2.0920103784024158,0.9892989614617219,high_accuracy
4-7,4,7,3,True,0.7883116883116883,0.7883116883116883,0.7855263157894737,77,77,76,1.7513425557645979,0.4782618879334647,high_accuracy
5-6,5,6,1,False,0.6,0.6,0.6,77,77,76,1.9839717110601016,1.322684064563924,unimodal
5-7,5,7,2,False,0.7259740259740259,0.7259740259740259,0.7250000000000001,77,77,76,2.235657794752433,0.84806409495854,high_accuracy
6-7,6,7,1,False,0.6337662337662339,0.6337662337662339,0.6289473684210526,77,77,76,1.7981975989791341,1.060891251791568,unimodal
