pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis
0-1,0,1,1,False,0.6311688311688314,0.6311688311688314,0.6276315789473684,77,77,76
0-2,0,2,2,False,0.7194805194805195,0.7194805194805195,0.7197368421052632,77,77,76
0-3,0,3,3,False,0.7805194805194805,0.7805194805194805,0.7776315789473685,77,77,76
0-4,0,4,4,False,0.8610389610389612,0.8610389610389612,0.8605263157894736,77,77,76
0-5,0,5,5,True,0.8870129870129871,0.8870129870129871,0.8855263157894738,77,77,76
0-6,0,6,6,False,0.9324675324675327,0.9324675324675327,0.9315789473684212,77,77,76
0-7,0,7,7,True,0.9298701298701302,0.9298701298701302,0.9289473684210527,77,77,76
1-2,1,2,1,True,0.638961038961039,0.638961038961039,0.638157894736842,77,77,76
1-3,1,3,2,False,0.6987012987012987,0.6987012987012987,0.6973684210526315,77,77,76
1-4,1,4,3,True,0.8194805194805195,0.8194805194805195,0.8171052631578948,77,77,76
1-5,1,5,4,False,0.8571428571428571,0.8571428571428571,0.8552631578947368,77,77,76
1-6,1,6,5,False,0.8883116883116886,0.8883116883116886,0.886842105263158,77,77,76
1-7,1,7,6,False,0.9025974025974026,0.9025974025974026,0.9013157894736842,77,77,76
2-3,2,3,1,False,0.5831168831168831,0.5831168831168831,0.5828947368421054,77,77,76
2-4,2,4,2,False,0.7571428571428573,0.7571428571428573,0.755263157894737,77,77,76
2-5,2,5,3,False,0.787012987012987,0.787012987012987,0.7868421052631579,77,77,76
2-6,2,6,4,True,0.8402597402597402,0.8402597402597402,0.8381578947368421,77,77,76
2-7,2,7,5,False,0.8987012987012988,0.8987012987012988,0.8973684210526316,77,77,76
3-4,3,4,1,False,0.6415584415584416,0.6415584415584416,0.6407894736842104,77,77,76
3-5,3,5,2,True,0.7181818181818181,0.7181818181818181,0.7157894736842104,77,77,76
3-6,3,6,3,True,0.7857142857142857,0.7857142857142857,0.7842105263157894,77,77,76
3-7,3,7,4,False,0.8896103896103896,0.8896103896103896,0.8881578947368423,77,77,76
4-5,4,5,1,False,0.6220779220779221,0.6220779220779221,0.6223684210526317,77,77,76
4-6,4,6,2,False,0.6792207792207792,0.6792207792207792,0.6789473684210525,77,77,76
4-7,4,7,3,True,0.7883116883116883,0.7883116883116883,0.7855263157894737,77,77,76
5-6,5,6,1,False,0.6,0.6,0.6,77,77,76
5-7,5,7,2,False,0.7259740259740259,0.7259740259740259,0.7250000000000001,77,77,76
6-7,6,7,1,False,0.6337662337662339,0.6337662337662339,0.6289473684210526,77,77,76
