subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.7964285714285715,0.9,0.755,0.5857142857142856,0.8666666666666668,0.8285082160362176,4,0.8,self_inconsistent,0,0.9285714285714286,4,1.0010937452316284,1.106326699256897,1,1,0,0,0,0,0,0,0,0
1,0.7678571428571427,0.7124999999999999,0.79,0.6142857142857142,0.819047619047619,0.7388713608229799,3,0.85,self_inconsistent,0,0.7142857142857143,2,0.8560464382171631,1.0215656757354736,3,1,3,1,2,1,1,1,0,0
2,0.5428571428571428,0.475,0.5700000000000001,0.5571428571428572,0.538095238095238,0.580737112102795,6,0.7,self_inconsistent,0,0.14285714285714285,4,0.7515093684196472,5.540728569030762,10,1,5,1,1,1,0,0,0,0
3,0.8750000000000001,0.9375,0.85,0.7285714285714286,0.9238095238095237,0.8335833903934274,0,1.0,correct,1,1.0,0,0.6467480063438416,0.7016062140464783,0,0,0,0,0,0,0,0,0,0
4,0.7821428571428573,0.7999999999999999,0.7750000000000001,0.5571428571428572,0.8571428571428571,0.8150898282017026,0,1.0,self_consistent_incorrect,0,0.8571428571428571,3,0.9587089419364929,1.1614272594451904,1,1,1,1,1,1,1,1,0,0
5,0.775,0.825,0.7549999999999999,0.6285714285714287,0.8238095238095239,0.7909388764628342,0,1.0,self_consistent_incorrect,0,0.7142857142857143,2,0.5135939121246338,0.5804336667060852,2,1,0,0,0,0,0,0,0,0
6,0.8,0.8625,0.7750000000000001,0.6,0.8666666666666668,0.8005480490624904,0,1.0,self_consistent_incorrect,0,0.7857142857142857,1,0.527953028678894,0.6318924427032471,3,1,2,1,0,0,0,0,0,0
7,0.5428571428571429,0.475,0.5700000000000001,0.6285714285714284,0.5142857142857142,0.5283494058756333,0,1.0,self_consistent_incorrect,0,0.07142857142857142,1,1.72733473777771,14.656328201293945,13,1,9,1,5,1,3,1,1,1
8,0.6964285714285714,0.7125,0.6900000000000001,0.5285714285714286,0.7523809523809524,0.7187084671109915,2,0.9,self_inconsistent,0,0.5714285714285714,2,0.8417396545410156,1.1261106729507446,4,1,3,1,3,1,2,1,0,0
9,0.732142857142857,0.8374999999999999,0.69,0.5571428571428572,0.7904761904761903,0.7532230273953506,1,0.95,self_inconsistent,0,0.6428571428571429,1,0.6739107966423035,0.784203290939331,5,1,3,1,2,1,1,1,0,0
10,0.7714285714285715,0.8375,0.745,0.5142857142857142,0.857142857142857,0.8133630579071386,1,0.95,self_inconsistent,0,1.0,2,0.6072245836257935,0.6291685104370117,2,1,1,1,1,1,0,0,0,0
11,0.7607142857142858,0.8,0.7449999999999999,0.6,0.8142857142857144,0.7835152405181102,0,1.0,self_consistent_incorrect,0,0.7857142857142857,2,0.9585902094841003,1.0379831790924072,2,1,2,1,2,1,0,0,0,0
12,0.8250000000000001,0.875,0.8049999999999999,0.6,0.8999999999999999,0.8233727929049305,4,0.8,self_inconsistent,0,0.9285714285714286,1,0.8333441019058228,1.018105387687683,3,1,0,0,0,0,0,0,0,0
13,0.6035714285714286,0.6125,0.6,0.5285714285714286,0.6285714285714287,0.5973419010046135,6,0.7,self_inconsistent,0,0.5,2,1.1218653917312622,18.673744201660156,7,1,2,1,0,0,0,0,0,0
14,0.7714285714285715,0.725,0.7899999999999999,0.6714285714285715,0.8047619047619047,0.7675070897486307,0,1.0,self_consistent_incorrect,0,0.6428571428571429,2,0.7948170900344849,4.0764899253845215,5,1,4,1,2,1,2,1,0,0
15,0.8035714285714285,0.8,0.805,0.5285714285714286,0.895238095238095,0.8108112831200872,3,0.85,self_inconsistent,0,0.9285714285714286,3,0.8719639182090759,0.9342103004455566,2,1,1,1,0,0,0,0,0,0
16,0.7785714285714285,0.875,0.74,0.49999999999999994,0.8714285714285713,0.8193110603306974,3,0.85,self_inconsistent,0,0.9285714285714286,4,0.5167831182479858,0.5761625170707703,3,1,1,1,1,1,0,0,0,0
17,0.775,0.7374999999999999,0.7899999999999999,0.6,0.8333333333333331,0.7962141488279615,0,1.0,self_consistent_incorrect,0,0.7857142857142857,1,0.8870214819908142,0.9465763568878174,2,1,2,1,0,0,0,0,0,0
18,0.7178571428571427,0.7125,0.72,0.5714285714285714,0.7666666666666667,0.7412742521813406,6,0.7,self_inconsistent,0,0.8571428571428571,5,1.3865169286727905,2.1119911670684814,3,1,2,1,2,1,0,0,0,0
19,0.7392857142857142,0.7625,0.73,0.7,0.7523809523809524,0.7542250351714236,3,0.85,self_inconsistent,0,0.7857142857142857,2,1.3361153602600098,1.8433092832565308,2,1,1,1,0,0,0,0,0,0
20,0.8892857142857141,0.9875,0.85,0.7285714285714286,0.9428571428571427,0.8580550229376448,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,0.7078841328620911,4.58951997756958,2,1,0,0,0,0,0,0,0,0
21,0.55,0.47500000000000003,0.58,0.5571428571428572,0.5476190476190477,0.554909252660283,1,0.95,self_inconsistent,0,0.07142857142857142,4,1.222408652305603,11.121197700500488,12,1,7,1,3,1,0,0,0,0
22,0.8321428571428572,0.9125,0.8,0.7428571428571428,0.8619047619047618,0.8042044990829059,2,0.9,self_inconsistent,0,0.9285714285714286,3,0.7644594311714172,0.8476882576942444,0,0,0,0,0,0,0,0,0,0
23,0.7142857142857143,0.75,0.7,0.6428571428571429,0.7380952380952381,0.7312436851007598,2,0.9,self_inconsistent,0,0.7142857142857143,3,0.7723194360733032,0.9288225173950195,4,1,2,1,1,1,0,0,0,0
24,0.7428571428571429,0.7875,0.7250000000000001,0.6428571428571429,0.7761904761904762,0.7561007412853342,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,1.1361528635025024,6.637065410614014,5,1,5,1,4,1,3,1,1,1
