pair,i,j,distance,is_learned_pair,mean_accuracy_generated_subjects,mean_accuracy_eligible_group,mean_accuracy_analysis_subjects,n_subjects_generated,n_subjects_eligible_group,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.7376623376623376,0.7376623376623376,0.7303030303030302,77,77,66,1.9269063801944952,0.7116672969552345,high_accuracy
0-2,0,2,2,False,0.8883116883116886,0.8883116883116886,0.8803030303030304,77,77,66,3.2971921583118453,0.44852074336262593,high_accuracy
0-3,0,3,3,False,0.9116883116883119,0.9116883116883119,0.9075757575757576,77,77,66,1.2033968510754565,0.122631504114766,high_accuracy
0-4,0,4,4,False,0.9831168831168834,0.9831168831168834,0.9833333333333334,77,77,66,8.459463258856646,0.14412310737123485,high_accuracy
0-5,0,5,5,True,0.9948051948051947,0.9948051948051947,0.9939393939393939,77,77,66,9.542944676389126,0.059096197011748626,high_accuracy
0-6,0,6,6,False,0.9974025974025974,0.9974025974025974,0.996969696969697,77,77,66,9.439787206281657,0.02961339825418509,high_accuracy
0-7,0,7,7,True,0.9987012987012988,0.9987012987012988,0.9984848484848485,77,77,66,9.638534116565449,0.015578226735781082,high_accuracy
1-2,1,2,1,True,0.7467532467532467,0.7467532467532467,0.7378787878787879,77,77,66,2.7304935246529642,0.9700611630825786,high_accuracy
1-3,1,3,2,False,0.8454545454545453,0.8454545454545453,0.8333333333333334,77,77,66,2.294125794701453,0.4589252698880942,high_accuracy
1-4,1,4,3,True,0.9558441558441559,0.9558441558441559,0.9515151515151514,77,77,66,4.111014374961584,0.2098086934809805,high_accuracy
1-5,1,5,4,False,0.9727272727272728,0.9727272727272728,0.9681818181818183,77,77,66,2.3661365816037283,0.07796690109819106,high_accuracy
1-6,1,6,5,False,0.9961038961038962,0.9961038961038962,0.9954545454545455,77,77,66,9.46212343383249,0.044117600436309995,high_accuracy
1-7,1,7,6,False,0.9961038961038959,0.9961038961038959,0.9954545454545455,77,77,66,9.46212343383249,0.044117600436309995,high_accuracy
2-3,2,3,1,False,0.6662337662337662,0.6662337662337662,0.65,77,77,66,1.4467140439566333,0.7790102461598193,high_accuracy
2-4,2,4,2,False,0.8675324675324675,0.8675324675324675,0.8651515151515152,77,77,66,1.5572894935018335,0.2428307684238962,high_accuracy
2-5,2,5,3,False,0.922077922077922,0.922077922077922,0.9181818181818182,77,77,66,3.3234402866404995,0.2963572085658735,high_accuracy
2-6,2,6,4,True,0.9740259740259738,0.9740259740259738,0.9696969696969697,77,77,66,3.4612241467677265,0.1084644470615953,high_accuracy
2-7,2,7,5,False,0.9831168831168832,0.9831168831168832,0.9803030303030303,77,77,66,5.071327194870765,0.10235263258653038,high_accuracy
3-4,3,4,1,False,0.7454545454545455,0.7454545454545455,0.731818181818182,77,77,66,1.4281489428490142,0.5234235777321006,high_accuracy
3-5,3,5,2,True,0.9051948051948052,0.9051948051948052,0.9,77,77,66,4.477335782659134,0.4977162678668647,high_accuracy
3-6,3,6,3,True,0.9519480519480519,0.9519480519480519,0.9439393939393939,77,77,66,5.797551853461214,0.3447309702354095,high_accuracy
3-7,3,7,4,False,0.9844155844155844,0.9844155844155844,0.9818181818181818,77,77,66,5.448643672685709,0.10138900607240313,high_accuracy
4-5,4,5,1,False,0.7207792207792207,0.7207792207792207,0.7075757575757577,77,77,66,1.7416342363819655,0.7198181996599738,high_accuracy
4-6,4,6,2,False,0.8402597402597403,0.8402597402597403,0.8257575757575758,77,77,66,2.412147326653573,0.5091084980717971,high_accuracy
4-7,4,7,3,True,0.9428571428571428,0.9428571428571428,0.9348484848484849,77,77,66,7.306962644168446,0.5096933441083,high_accuracy
5-6,5,6,1,False,0.6675324675324675,0.6675324675324675,0.6454545454545455,77,77,66,1.6719863131852704,0.9184575830812843,high_accuracy
5-7,5,7,2,False,0.8506493506493509,0.8506493506493509,0.843939393939394,77,77,66,2.3507575119285073,0.4348152457846746,high_accuracy
6-7,6,7,1,False,0.7272727272727274,0.7272727272727274,0.7151515151515151,77,77,66,1.5374278282763403,0.6124245334674885,high_accuracy
