subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.8857142857142856,0.9125,0.875,0.6571428571428573,0.9619047619047618,0.904574216050761,0,1.0,self_consistent_incorrect,0,1.0,2,1.0010937452316284,1.0010937452316284,0,0,0,0,0,0,0,0,0,0
1,0.9071428571428569,0.925,0.9,0.7285714285714286,0.9666666666666666,0.9036230025546891,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.8560464382171631,0.8560464382171631,1,1,1,1,1,1,1,1,0,0
2,0.8892857142857143,0.95,0.865,0.7,0.9523809523809523,0.9074048885277339,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.7515093684196472,0.7515093684196472,1,1,1,1,0,0,0,0,0,0
3,0.9392857142857143,0.9875,0.9199999999999999,0.7857142857142857,0.9904761904761905,0.9355637160795075,0,1.0,self_consistent_incorrect,0,1.0,1,0.6467480063438416,0.6467480063438416,0,0,0,0,0,0,0,0,0,0
4,0.8535714285714285,0.875,0.845,0.6428571428571429,0.9238095238095239,0.8920462752027171,1,0.95,self_inconsistent,0,0.9285714285714286,1,0.9587089419364929,0.9587089419364929,1,1,0,0,0,0,0,0,0,0
5,0.95,0.9875,0.9349999999999999,0.8285714285714286,0.9904761904761905,0.9322759031185082,0,1.0,correct,1,1.0,0,0.5135939121246338,0.5135939121246338,0,0,0,0,0,0,0,0,0,0
6,0.8821428571428571,0.9125,0.8700000000000001,0.6571428571428571,0.9571428571428571,0.90874267326934,0,1.0,self_consistent_incorrect,0,1.0,2,0.527953028678894,0.527953028678894,0,0,0,0,0,0,0,0,0,0
7,0.7571428571428571,0.875,0.71,0.5714285714285714,0.819047619047619,0.7710683443492079,2,0.9,self_inconsistent,0,0.6428571428571429,2,1.72733473777771,1.72733473777771,4,1,4,1,3,1,2,1,0,0
8,0.8785714285714287,0.9625,0.8450000000000001,0.6571428571428571,0.9523809523809522,0.886115841407861,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.8417396545410156,0.8417396545410156,1,1,1,1,1,1,0,0,0,0
9,0.8535714285714286,0.975,0.805,0.7000000000000001,0.9047619047619045,0.87605207956263,0,1.0,self_consistent_incorrect,0,0.7857142857142857,2,0.6739107966423035,0.6739107966423035,2,1,2,1,2,1,1,1,0,0
10,0.9071428571428571,0.95,0.89,0.7285714285714284,0.9666666666666666,0.9205278615866389,0,1.0,self_consistent_incorrect,0,1.0,0,0.6072245836257935,0.6072245836257935,1,1,0,0,0,0,0,0,0,0
11,0.7999999999999999,0.8375,0.785,0.5857142857142856,0.8714285714285713,0.835974231255906,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,0.9585902094841003,0.9585902094841003,4,1,4,1,3,1,1,1,0,0
12,0.9071428571428571,0.975,0.8800000000000001,0.7285714285714285,0.9666666666666666,0.9033818529120513,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.8333441019058228,0.8333441019058228,0,0,0,0,0,0,0,0,0,0
