pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis,beta_alpha,beta_beta,beta_class
0-1,0,1,1,False,0.8212890625,0.8173333333333332,512,300,1.8685330605357864,0.4176926808817339,high_accuracy
0-2,0,2,2,False,0.9167968750000001,0.9153333333333334,512,300,3.8356852842160176,0.3550426623620393,high_accuracy
0-3,0,3,3,False,0.9568359375000001,0.9513333333333333,512,300,3.745328267544942,0.19187431842373512,high_accuracy
0-4,0,4,4,False,0.9875,0.9843333333333334,512,300,4.900184797034632,0.07843989150957636,high_accuracy
0-5,0,5,5,True,0.9974609375,0.9973333333333333,512,300,9.578791294209672,0.026549161018250937,high_accuracy
0-6,0,6,6,False,0.9990234375,0.9986666666666667,512,300,3.2991763599268955,0.004733401384705659,high_accuracy
0-7,0,7,7,True,0.9998046875,1.0,512,300,9999.0,0.5,high_accuracy
1-2,1,2,1,True,0.7470703125000001,0.734,512,300,2.7866402273355275,1.0099395858430809,unimodal
1-3,1,3,2,False,0.80546875,0.753,512,300,1.3512074503743132,0.44329863204649456,high_accuracy
1-4,1,4,3,True,0.95859375,0.9493333333333334,512,300,4.501184420511901,0.24056141067148223,high_accuracy
1-5,1,5,4,False,0.969921875,0.9566666666666667,512,300,2.521714452672348,0.11443617757595559,high_accuracy
1-6,1,6,5,False,0.991015625,0.986,512,300,3.6653032337555187,0.052383444525877156,high_accuracy
1-7,1,7,6,False,0.9955078125,0.9933333333333333,512,300,7.819310073731799,0.053223575826781264,high_accuracy
2-3,2,3,1,False,0.6556640625000001,0.584,512,300,1.1446805303843846,0.8154190779732523,high_accuracy
2-4,2,4,2,False,0.8603515625,0.8346666666666668,512,300,1.904376419609452,0.3773249565805388,high_accuracy
2-5,2,5,3,False,0.9333984375000001,0.9133333333333333,512,300,2.183766814863553,0.20737495848246393,high_accuracy
2-6,2,6,4,True,0.988671875,0.9840000000000001,512,300,5.289066806870338,0.08648182641225083,high_accuracy
2-7,2,7,5,False,0.989453125,0.9853333333333332,512,300,1.919578479141828,0.028751505584608057,high_accuracy
3-4,3,4,1,False,0.7619140625,0.7513333333333334,512,300,1.0876965052540148,0.36004642904565687,high_accuracy
3-5,3,5,2,True,0.9164062500000001,0.9176666666666667,512,300,5.379123800683994,0.48293177006662424,high_accuracy
3-6,3,6,3,True,0.9753906250000001,0.9720000000000001,512,300,7.4331311257568435,0.2147289678481466,high_accuracy
3-7,3,7,4,False,0.9869140625,0.9833333333333333,512,300,4.084435151047364,0.06960509842007594,high_accuracy
4-5,4,5,1,False,0.7060546875,0.6566666666666666,512,300,1.0282845668209086,0.5376755317721105,high_accuracy
4-6,4,6,2,False,0.8759765625000001,0.8510000000000001,512,300,2.3046542108165666,0.40364171674834665,high_accuracy
4-7,4,7,3,True,0.9632812500000001,0.9543333333333331,512,300,4.453957589407891,0.21346292124801042,high_accuracy
5-6,5,6,1,False,0.7328125000000001,0.7110000000000001,512,300,1.446188670752466,0.5878805977848495,high_accuracy
5-7,5,7,2,False,0.8759765625,0.8516666666666668,512,300,2.436425117056418,0.42447790287296183,high_accuracy
6-7,6,7,1,False,0.7287109375,0.6966666666666667,512,300,1.4747008804538544,0.6421483225936692,high_accuracy
