pair,i,j,distance,is_learned_pair,mean_accuracy_all_subjects,mean_accuracy_analysis_subjects,n_subjects_all,n_subjects_analysis
0-1,0,1,1,False,0.8212890625,0.8173333333333332,512,300
0-2,0,2,2,False,0.9167968750000001,0.9153333333333334,512,300
0-3,0,3,3,False,0.9568359375000001,0.9513333333333333,512,300
0-4,0,4,4,False,0.9875,0.9843333333333334,512,300
0-5,0,5,5,True,0.9974609375,0.9973333333333333,512,300
0-6,0,6,6,False,0.9990234375,0.9986666666666667,512,300
0-7,0,7,7,True,0.9998046875,1.0,512,300
1-2,1,2,1,True,0.7470703125000001,0.734,512,300
1-3,1,3,2,False,0.80546875,0.753,512,300
1-4,1,4,3,True,0.95859375,0.9493333333333334,512,300
1-5,1,5,4,False,0.969921875,0.9566666666666667,512,300
1-6,1,6,5,False,0.991015625,0.986,512,300
1-7,1,7,6,False,0.9955078125,0.9933333333333333,512,300
2-3,2,3,1,False,0.6556640625000001,0.584,512,300
2-4,2,4,2,False,0.8603515625,0.8346666666666668,512,300
2-5,2,5,3,False,0.9333984375000001,0.9133333333333333,512,300
2-6,2,6,4,True,0.988671875,0.9840000000000001,512,300
2-7,2,7,5,False,0.989453125,0.9853333333333332,512,300
3-4,3,4,1,False,0.7619140625,0.7513333333333334,512,300
3-5,3,5,2,True,0.9164062500000001,0.9176666666666667,512,300
3-6,3,6,3,True,0.9753906250000001,0.9720000000000001,512,300
3-7,3,7,4,False,0.9869140625,0.9833333333333333,512,300
4-5,4,5,1,False,0.7060546875,0.6566666666666666,512,300
4-6,4,6,2,False,0.8759765625000001,0.8510000000000001,512,300
4-7,4,7,3,True,0.9632812500000001,0.9543333333333331,512,300
5-6,5,6,1,False,0.7328125000000001,0.7110000000000001,512,300
5-7,5,7,2,False,0.8759765625,0.8516666666666668,512,300
6-7,6,7,1,False,0.7287109375,0.6966666666666667,512,300
