subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
0,0.9107142857142857,0.9125,0.9100000000000001,0.6857142857142857,0.9857142857142857,0.9261754908732005,0,1.0,self_consistent_incorrect,0.9285714285714286,2,0.45643603801727295,0.45643603801727295,1,1,0,0,0,0,0,0,0,0
1,0.8999999999999998,0.9375,0.885,0.7857142857142858,0.9380952380952381,0.9068428014005934,1,0.95,self_inconsistent,0.9285714285714286,0,0.6433680653572083,0.6433680653572083,2,1,1,1,1,1,0,0,0,0
2,0.9178571428571427,0.9624999999999999,0.9,0.7714285714285714,0.9666666666666666,0.9154709755309991,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.76043701171875,0.76043701171875,1,1,1,1,0,0,0,0,0,0
3,0.8857142857142856,0.9375,0.8649999999999999,0.6571428571428573,0.9619047619047618,0.877317130033459,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7021176218986511,0.7021176218986511,2,1,1,1,1,1,1,1,0,0
4,0.9214285714285714,0.95,0.9099999999999999,0.8,0.9619047619047618,0.9129419615226132,0,1.0,correct,1.0,0,0.6752298474311829,0.6752298474311829,0,0,0,0,0,0,0,0,0,0
5,0.9321428571428572,0.975,0.915,0.7714285714285714,0.9857142857142857,0.924392552460943,0,1.0,correct,1.0,0,0.7725791335105896,0.7725791335105896,0,0,0,0,0,0,0,0,0,0
6,0.8999999999999998,0.925,0.89,0.7285714285714286,0.9571428571428571,0.9250040539673396,0,1.0,self_consistent_incorrect,1.0,1,0.58208829164505,0.58208829164505,1,1,0,0,0,0,0,0,0,0
7,0.8535714285714285,0.9875,0.8,0.6571428571428571,0.9190476190476189,0.8344498963328079,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.7862331867218018,0.7862331867218018,4,1,2,1,2,1,2,1,1,1
8,0.9392857142857143,0.9624999999999999,0.9299999999999999,0.7999999999999999,0.9857142857142857,0.9293971706713949,0,1.0,self_consistent_incorrect,1.0,0,0.6042968034744263,0.6042968034744263,1,1,0,0,0,0,0,0,0,0
9,0.9285714285714286,0.9375,0.925,0.7857142857142857,0.9761904761904762,0.9164709929909025,0,1.0,correct,1.0,0,0.6904178261756897,0.6904178261756897,0,0,0,0,0,0,0,0,0,0
